#        Time / ps                probe_post(Y) [pw] (sigb=0)/real
#----------------------------------------------------------------------
               12.732974                   1.5853904e-06
               12.735112                   1.2209836e-06
               12.737249                   1.6265593e-06
               12.739387                   2.0636931e-06
               12.741524                   1.2769253e-06
               12.743662                   1.0675262e-06
               12.745799                   2.2956006e-06
               12.747937                   7.2018886e-07
               12.750074                   1.5056873e-06
               12.752212                   8.1823381e-07
               12.754349                   7.6712118e-07
               12.756487                   1.5260384e-06
               12.758624                   8.8213981e-07
               12.760762                   3.1455052e-07
               12.762899                   1.3282034e-06
               12.765037                   1.0796344e-06
               12.767174                   1.7672899e-06
               12.769312                   1.5321384e-06
               12.771449                    1.469492e-06
               12.773587                   1.4642804e-06
               12.775724                   1.6324166e-06
               12.777862                   1.8367528e-06
               12.779999                   4.5166636e-07
               12.782137                    1.425099e-06
               12.784274                   6.5667353e-07
               12.786411                   2.1247854e-06
               12.788549                   7.9035549e-07
               12.790686                     8.98605e-07
               12.792824                   9.6916505e-07
               12.794961                   1.2799212e-06
               12.797099                   1.0310642e-06
               12.799236                   2.8524438e-07
               12.801374                    1.437686e-06
               12.803511                   1.7884998e-06
               12.805649                   1.6467156e-06
               12.807786                   4.8823377e-07
               12.809924                   2.0372243e-06
               12.812061                   1.4189119e-06
               12.814199                   2.3982829e-06
               12.816336                   1.4715329e-06
               12.818474                   8.3634891e-07
               12.820611                   2.3429522e-06
               12.822749                   1.4330272e-06
               12.824886                   5.9096773e-07
               12.827024                   1.3606108e-06
               12.829161                   1.8802684e-06
               12.831299                   9.9987633e-07
               12.833436                   1.5706012e-06
               12.835574                   -9.087654e-08
               12.837711                   1.8719143e-06
               12.839849                   5.8570313e-07
               12.841986                    1.482052e-06
               12.844123                  -2.3797827e-07
               12.846261                   1.6017028e-06
               12.848398                   1.6106401e-06
               12.850536                   1.5343957e-06
               12.852673                    1.537403e-06
               12.854811                   1.1926038e-06
               12.856948                   1.6986918e-06
               12.859086                   8.2218118e-07
               12.861223                   1.7088837e-06
               12.863361                   1.0777721e-06
               12.865498                   7.2063825e-08
               12.867636                   1.6113667e-06
               12.869773                   2.7620875e-06
               12.871911                   1.0285281e-06
               12.874048                    4.349915e-07
               12.876186                   1.1661508e-06
               12.878323                   9.1054829e-07
               12.880461                   9.7630408e-07
               12.882598                   1.4154224e-06
               12.884736                   1.5537578e-06
               12.886873                   8.0974303e-07
               12.889011                   1.2576912e-06
               12.891148                   1.7934799e-06
               12.893286                   2.3607182e-06
               12.895423                   1.6795426e-06
                12.89756                  -1.6471106e-07
               12.899698                   8.8754499e-07
               12.901835                   6.8334904e-07
               12.903973                   5.8705036e-07
                12.90611                   1.9294521e-06
               12.908248                   1.8739909e-06
               12.910385                   1.5240718e-06
               12.912523                   1.7139793e-06
                12.91466                    4.013808e-07
               12.916798                   2.2951658e-06
               12.918935                   2.2313817e-07
               12.921073                   2.8077404e-06
                12.92321                   1.4372213e-06
               12.925348                   1.9245312e-07
               12.927485                   2.7563007e-06
               12.929623                   7.9731955e-08
                12.93176                   2.0395905e-06
               12.933898                   1.7657496e-06
               12.936035                   1.8997136e-06
               12.938173                   1.1662384e-06
                12.94031                   7.7103821e-07
               12.942448                   8.5668088e-07
               12.944585                   1.8344659e-06
               12.946723                  -5.7220243e-07
                12.94886                   2.1121475e-06
               12.950998                   8.7457128e-07
               12.953135                   1.4998483e-06
               12.955272                   1.6201857e-06
                12.95741                   2.0634913e-06
               12.959547                   1.1825105e-06
               12.961685                   5.2077894e-07
               12.963822                   7.9036067e-07
                12.96596                    1.029015e-06
               12.968097                   1.7475441e-06
               12.970235                   1.9766848e-06
               12.972372                   1.5947256e-06
                12.97451                   1.3106265e-06
               12.976647                   1.0758938e-06
               12.978785                   9.8407622e-07
               12.980922                   1.2473581e-06
                12.98306                   3.6588092e-07
               12.985197                   1.4148961e-06
               12.987335                   1.8512053e-06
               12.989472                   1.8722397e-06
                12.99161                    1.947413e-06
               12.993747                   1.9843153e-06
               12.995885                   1.0316298e-06
               12.998022                   1.3309893e-06
                13.00016                   8.6672294e-07
               13.002297                     1.43346e-06
               13.004435                   1.8290532e-06
               13.006572                   2.2775496e-07
                13.00871                   1.6671027e-06
               13.010847                   3.8673032e-07
               13.012984                    1.959256e-06
               13.015122                   1.7262432e-06
               13.017259                   2.5360031e-06
               13.019397                   2.0286427e-06
               13.021534                   4.4349263e-07
               13.023672                    1.935226e-06
               13.025809                   1.6484294e-06
               13.027947                   1.5026273e-06
               13.030084                   2.6629623e-06
               13.032222                   1.9946609e-06
               13.034359                   1.4211258e-06
               13.036497                   4.3103526e-07
               13.038634                    1.631929e-06
               13.040772                   1.6549799e-06
               13.042909                   1.8290954e-06
               13.045047                   2.5691586e-06
               13.047184                   8.5366126e-07
               13.049322                   3.1197434e-06
               13.051459                   1.3777682e-06
               13.053597                   1.9027073e-06
               13.055734                   1.4796791e-06
               13.057872                   1.0560222e-06
               13.060009                   2.3921764e-06
               13.062147                   1.7778182e-06
               13.064284                   8.7482276e-07
               13.066421                   2.7582824e-06
               13.068559                   1.8915663e-06
               13.070696                   6.6510761e-07
               13.072834                   3.0016843e-06
               13.074971                   2.1610938e-06
               13.077109                   2.3999964e-06
               13.079246                   2.2762169e-06
               13.081384                   3.1799048e-06
               13.083521                   2.1276387e-06
               13.085659                   2.2314044e-06
               13.087796                   1.2231033e-06
               13.089934                   2.1944618e-06
               13.092071                   1.1065501e-06
               13.094209                    2.177753e-06
               13.096346                   3.3686593e-06
               13.098484                   2.5950184e-06
               13.100621                   3.2886117e-06
               13.102759                   3.0053389e-06
               13.104896                   2.5075245e-06
               13.107034                   1.9277141e-06
               13.109171                   3.2373493e-06
               13.111309                   2.5456578e-06
               13.113446                    3.679138e-06
               13.115584                     3.44572e-06
               13.117721                    3.566082e-06
               13.119859                   3.0270292e-06
               13.121996                   2.3870965e-06
               13.124133                   2.4303941e-06
               13.126271                    3.019778e-06
               13.128408                   2.6031301e-06
               13.130546                   3.4173943e-06
               13.132683                   2.8409575e-06
               13.134821                   2.8265665e-06
               13.136958                   3.6760526e-06
               13.139096                   3.7846335e-06
               13.141233                   3.7228373e-06
               13.143371                    4.612356e-06
               13.145508                   5.0030648e-06
               13.147646                   3.3437112e-06
               13.149783                   4.2422115e-06
               13.151921                   3.2796542e-06
               13.154058                   3.6274537e-06
               13.156196                   3.8522182e-06
               13.158333                   2.9786916e-06
               13.160471                   4.5241803e-06
               13.162608                   3.3695144e-06
               13.164746                   4.0875454e-06
               13.166883                   5.0192071e-06
               13.169021                   4.7744183e-06
               13.171158                   3.7933526e-06
               13.173296                   4.3946502e-06
               13.175433                   6.3907776e-06
               13.177571                   5.1162395e-06
               13.179708                   4.0502434e-06
               13.181845                   3.5917437e-06
               13.183983                   6.0841905e-06
                13.18612                   3.8093095e-06
               13.188258                   3.7289091e-06
               13.190395                   5.7107967e-06
               13.192533                   5.5420552e-06
                13.19467                   4.9612803e-06
               13.196808                   6.1378035e-06
               13.198945                   5.0061266e-06
               13.201083                   5.9785375e-06
                13.20322                   5.3586743e-06
               13.205358                   4.6814214e-06
               13.207495                   6.3097056e-06
               13.209633                   4.9145422e-06
                13.21177                   5.7629663e-06
               13.213908                   5.6314703e-06
               13.216045                   5.0890416e-06
               13.218183                   5.2788325e-06
                13.22032                   5.4439949e-06
               13.222458                   5.9132343e-06
               13.224595                   7.1881591e-06
               13.226733                   6.4425177e-06
                13.22887                   6.4812954e-06
               13.231008                   6.0032893e-06
               13.233145                    6.061507e-06
               13.235282                   6.4924484e-06
                13.23742                   6.9535086e-06
               13.239557                   6.2848476e-06
               13.241695                   6.3625032e-06
               13.243832                   5.8500981e-06
                13.24597                   5.8505462e-06
               13.248107                   7.0508623e-06
               13.250245                   6.1459164e-06
               13.252382                   6.5658077e-06
                13.25452                   6.6120854e-06
               13.256657                   6.3138264e-06
               13.258795                   6.4541174e-06
               13.260932                   5.1360832e-06
                13.26307                   7.4979297e-06
               13.265207                   5.1186276e-06
               13.267345                   7.0796068e-06
               13.269482                   5.7236111e-06
                13.27162                   7.4852005e-06
               13.273757                   5.0605389e-06
               13.275895                   6.3413937e-06
               13.278032                   5.5512911e-06
                13.28017                   6.9399889e-06
               13.282307                   4.7907447e-06
               13.284445                   4.0980017e-06
               13.286582                    5.746352e-06
                13.28872                   5.2685576e-06
               13.290857                   7.0762037e-06
               13.292994                   3.9209883e-06
               13.295132                   7.0488259e-06
               13.297269                   5.2264507e-06
               13.299407                   5.0593544e-06
               13.301544                   4.3071831e-06
               13.303682                   4.7940021e-06
               13.305819                    3.968558e-06
               13.307957                   3.7779113e-06
               13.310094                   3.9192036e-06
               13.312232                   3.3045456e-06
               13.314369                   3.1484959e-06
               13.316507                   1.4744541e-06
               13.318644                   2.0989679e-06
               13.320782                   2.5635486e-06
               13.322919                   1.8146684e-06
               13.325057                   1.7536134e-06
               13.327194                   6.7587368e-07
               13.329332                   1.4811417e-06
               13.331469                  -4.6324515e-07
               13.333607                  -1.1006295e-07
               13.335744                  -7.0400039e-07
               13.337882                  -6.4592172e-07
               13.340019                  -6.6201136e-07
               13.342157                  -2.3644064e-06
               13.344294                   -2.480015e-06
               13.346432                   -3.129836e-06
               13.348569                  -2.5308242e-06
               13.350706                   -4.374912e-06
               13.352844                  -5.2387767e-06
               13.354981                   -5.616997e-06
               13.357119                  -7.1531214e-06
               13.359256                  -8.6300785e-06
               13.361394                  -7.9248385e-06
               13.363531                  -9.0098971e-06
               13.365669                  -9.7826428e-06
               13.367806                  -1.0755347e-05
               13.369944                   -1.202573e-05
               13.372081                  -1.1499272e-05
               13.374219                  -1.4327594e-05
               13.376356                  -1.2745636e-05
               13.378494                  -1.5547905e-05
               13.380631                  -1.5597537e-05
               13.382769                  -1.6860524e-05
               13.384906                  -1.9577988e-05
               13.387044                  -1.9789597e-05
               13.389181                  -2.2114842e-05
               13.391319                  -2.0730089e-05
               13.393456                  -2.4195222e-05
               13.395594                   -2.350819e-05
               13.397731                  -2.6048391e-05
               13.399869                  -2.8684054e-05
               13.402006                  -2.8125906e-05
               13.404143                   -2.977257e-05
               13.406281                  -3.2009488e-05
               13.408418                  -3.2637349e-05
               13.410556                  -3.6266872e-05
               13.412693                  -3.6394685e-05
               13.414831                  -3.9287895e-05
               13.416968                  -3.9932786e-05
               13.419106                  -4.1316593e-05
               13.421243                  -4.4884187e-05
               13.423381                  -4.5340762e-05
               13.425518                   -4.761015e-05
               13.427656                  -4.9887275e-05
               13.429793                  -5.1162773e-05
               13.431931                  -5.4196624e-05
               13.434068                   -5.615421e-05
               13.436206                  -5.8581947e-05
               13.438343                  -6.2191376e-05
               13.440481                  -6.2058773e-05
               13.442618                  -6.5150534e-05
               13.444756                  -6.7792588e-05
               13.446893                  -7.0207053e-05
               13.449031                  -7.1105605e-05
               13.451168                  -7.5223915e-05
               13.453306                   -7.656834e-05
               13.455443                  -7.9876258e-05
               13.457581                  -8.4235674e-05
               13.459718                  -8.5274476e-05
               13.461855                  -8.9618924e-05
               13.463993                  -9.1404656e-05
                13.46613                  -9.5588202e-05
               13.468268                  -9.8263595e-05
               13.470405                  -0.00010143289
               13.472543                  -0.00010415405
                13.47468                  -0.00010773939
               13.476818                  -0.00010957404
               13.478955                  -0.00011369341
               13.481093                  -0.00011699927
                13.48323                  -0.00012041806
               13.485368                  -0.00012510958
               13.487505                  -0.00012790016
               13.489643                  -0.00013022016
                13.49178                  -0.00013533438
               13.493918                  -0.00013865114
               13.496055                    -0.000142449
               13.498193                  -0.00014504079
                13.50033                  -0.00014938467
               13.502468                  -0.00015376019
               13.504605                  -0.00015779338
               13.506743                  -0.00015996541
                13.50888                  -0.00016563624
               13.511018                  -0.00016872806
               13.513155                  -0.00017312218
               13.515293                  -0.00017745534
                13.51743                  -0.00018003889
               13.519567                   -0.0001853689
               13.521705                  -0.00018822514
               13.523842                  -0.00019324063
                13.52598                   -0.0001969494
               13.528117                  -0.00020312604
               13.530255                  -0.00020535096
               13.532392                   -0.0002119904
                13.53453                  -0.00021334074
               13.536667                  -0.00021943014
               13.538805                  -0.00022368119
               13.540942                  -0.00022817749
                13.54308                  -0.00023196345
               13.545217                  -0.00023638509
               13.547355                  -0.00024087135
               13.549492                  -0.00024566533
                13.55163                  -0.00024897339
               13.553767                  -0.00025277098
               13.555905                  -0.00025861418
               13.558042                  -0.00026228599
                13.56018                  -0.00026610954
               13.562317                  -0.00027070989
               13.564455                  -0.00027490043
               13.566592                  -0.00027919806
                13.56873                  -0.00028262974
               13.570867                   -0.0002876499
               13.573004                  -0.00029087259
               13.575142                  -0.00029436372
               13.577279                  -0.00029852386
               13.579417                  -0.00030223839
               13.581554                  -0.00030610095
               13.583692                  -0.00031081165
               13.585829                  -0.00031402915
               13.587967                  -0.00031683765
               13.590104                  -0.00031910392
               13.592242                  -0.00032319418
               13.594379                  -0.00032605168
               13.596517                  -0.00032922747
               13.598654                  -0.00033113615
               13.600792                  -0.00033510196
               13.602929                  -0.00033631089
               13.605067                  -0.00033876064
               13.607204                   -0.0003413216
               13.609342                  -0.00034270617
               13.611479                  -0.00034471912
               13.613617                  -0.00034595448
               13.615754                  -0.00034858316
               13.617892                   -0.0003487914
               13.620029                  -0.00035192283
               13.622167                  -0.00035059084
               13.624304                  -0.00035141675
               13.626442                  -0.00035194241
               13.628579                  -0.00035138137
               13.630716                  -0.00035061449
               13.632854                  -0.00035131086
               13.634991                  -0.00034938244
               13.637129                  -0.00034931528
               13.639266                  -0.00034781409
               13.641404                  -0.00034720177
               13.643541                  -0.00034439347
               13.645679                  -0.00034191652
               13.647816                  -0.00033924012
               13.649954                  -0.00033501454
               13.652091                  -0.00033173212
               13.654229                  -0.00032829747
               13.656366                  -0.00032463932
               13.658504                   -0.0003185435
               13.660641                  -0.00031516849
               13.662779                  -0.00030787619
               13.664916                  -0.00030290802
               13.667054                   -0.0002958958
               13.669191                  -0.00028794746
               13.671329                  -0.00028143159
               13.673466                  -0.00027281146
               13.675604                  -0.00026416953
               13.677741                  -0.00025617443
               13.679879                  -0.00024744884
               13.682016                  -0.00023642735
               13.684154                  -0.00022566057
               13.686291                  -0.00021557899
               13.688428                   -0.0002031336
               13.690566                  -0.00018964119
               13.692703                  -0.00017795497
               13.694841                  -0.00016303457
               13.696978                  -0.00014882223
               13.699116                   -0.0001340852
               13.701253                   -0.0001190725
               13.703391                  -0.00010212768
               13.705528                  -8.4261243e-05
               13.707666                  -6.6783841e-05
               13.709803                  -4.7863022e-05
               13.711941                   -2.956575e-05
               13.714078                  -8.3673735e-06
               13.716216                   1.2936209e-05
               13.718353                   3.3984658e-05
               13.720491                   5.6430787e-05
               13.722628                    8.017517e-05
               13.724766                   0.00010426362
               13.726903                   0.00012966636
               13.729041                    0.0001554145
               13.731178                   0.00018097172
               13.733316                   0.00021005519
               13.735453                   0.00023855184
               13.737591                   0.00026778402
               13.739728                   0.00029783552
               13.741865                   0.00032927376
               13.744003                   0.00036127689
                13.74614                   0.00039512628
               13.748278                   0.00042859782
               13.750415                    0.0004650141
               13.752553                   0.00050113177
                13.75469                   0.00053809485
               13.756828                   0.00057579074
               13.758965                   0.00061580077
               13.761103                   0.00065517421
                13.76324                   0.00069751119
               13.765378                   0.00073974932
               13.767515                   0.00078298003
               13.769653                   0.00082643203
                13.77179                   0.00087339113
               13.773928                   0.00091875764
               13.776065                   0.00096760956
               13.778203                    0.0010165929
                13.78034                    0.0010666832
               13.782478                    0.0011182826
               13.784615                     0.001170267
               13.786753                    0.0012233635
                13.78889                    0.0012777285
               13.791028                    0.0013345383
               13.793165                    0.0013902069
               13.795303                    0.0014488618
                13.79744                    0.0015069397
               13.799577                    0.0015673185
               13.801715                    0.0016297386
               13.803852                    0.0016900139
                13.80599                    0.0017549499
               13.808127                    0.0018188097
               13.810265                     0.001883563
               13.812402                     0.001951787
                13.81454                    0.0020198464
               13.816677                    0.0020876532
               13.818815                       0.0021592
               13.820952                    0.0022303054
                13.82309                    0.0023011872
               13.825227                    0.0023751188
               13.827365                    0.0024487483
               13.829502                    0.0025270675
                13.83164                    0.0026008714
               13.833777                    0.0026792732
               13.835915                    0.0027586918
               13.838052                     0.002838116
                13.84019                    0.0029183675
               13.842327                    0.0029996145
               13.844465                     0.003081992
               13.846602                    0.0031645154
                13.84874                    0.0032500675
               13.850877                    0.0033339499
               13.853015                    0.0034201689
               13.855152                    0.0035066335
               13.857289                     0.003594854
               13.859427                    0.0036822866
               13.861564                    0.0037717242
               13.863702                    0.0038610561
               13.865839                    0.0039534331
               13.867977                    0.0040421433
               13.870114                     0.004134391
               13.872252                    0.0042249598
               13.874389                    0.0043186716
               13.876527                    0.0044119277
               13.878664                    0.0045045851
               13.880802                    0.0045990635
               13.882939                    0.0046937411
               13.885077                    0.0047882399
               13.887214                    0.0048826106
               13.889352                    0.0049784267
               13.891489                    0.0050738455
               13.893627                    0.0051691493
               13.895764                    0.0052646608
               13.897902                    0.0053602281
               13.900039                    0.0054549037
               13.902177                    0.0055512228
               13.904314                    0.0056456806
               13.906452                     0.005741651
               13.908589                    0.0058368139
               13.910726                    0.0059318948
               13.912864                    0.0060246388
               13.915001                    0.0061171466
               13.917139                    0.0062126805
               13.919276                      0.00630402
               13.921414                    0.0063968073
               13.923551                    0.0064870139
               13.925689                    0.0065783265
               13.927826                    0.0066673976
               13.929964                    0.0067571825
               13.932101                    0.0068433457
               13.934239                    0.0069298527
               13.936376                    0.0070156263
               13.938514                    0.0070992606
               13.940651                      0.00718286
               13.942789                    0.0072634992
               13.944926                    0.0073452423
               13.947064                    0.0074212132
               13.949201                    0.0075000931
               13.951339                    0.0075724151
               13.953476                    0.0076467614
               13.955614                    0.0077177403
               13.957751                     0.007787212
               13.959889                    0.0078530911
               13.962026                    0.0079179416
               13.964164                    0.0079810301
               13.966301                    0.0080412634
               13.968438                     0.008098114
               13.970576                    0.0081541006
               13.972713                    0.0082059124
               13.974851                    0.0082555023
               13.976988                    0.0083030055
               13.979126                    0.0083455605
               13.981263                     0.008386427
               13.983401                    0.0084237287
               13.985538                    0.0084579177
               13.987676                    0.0084892911
               13.989813                    0.0085158216
               13.991951                    0.0085391008
               13.994088                    0.0085580881
               13.996226                    0.0085767179
               13.998363                     0.008587158
               14.000501                    0.0085962327
               14.002638                    0.0086009333
               14.004776                     0.008601206
               14.006913                    0.0085960088
               14.009051                    0.0085850183
               14.011188                    0.0085738932
               14.013326                    0.0085554124
               14.015463                    0.0085310861
               14.017601                     0.008503776
               14.019738                    0.0084710089
               14.021876                    0.0084341886
               14.024013                    0.0083923024
                14.02615                    0.0083422114
               14.028288                    0.0082891903
               14.030425                    0.0082297783
               14.032563                    0.0081632228
                 14.0347                    0.0080966184
               14.036838                    0.0080185574
               14.038975                    0.0079359039
               14.041113                    0.0078487754
                14.04325                    0.0077529315
               14.045388                     0.007654489
               14.047525                    0.0075476726
               14.049663                    0.0074333167
                 14.0518                    0.0073145307
               14.053938                    0.0071884172
               14.056075                    0.0070551359
               14.058213                    0.0069164343
                14.06035                    0.0067686548
               14.062488                    0.0066172563
               14.064625                    0.0064561105
               14.066763                    0.0062888413
                 14.0689                    0.0061153539
               14.071038                    0.0059331017
               14.073175                    0.0057438586
               14.075313                    0.0055497044
                14.07745                    0.0053448398
               14.079587                    0.0051323565
               14.081725                    0.0049161845
               14.083862                    0.0046880146
                  14.086                    0.0044552582
               14.088137                    0.0042123838
               14.090275                    0.0039637284
               14.092412                    0.0037063597
                14.09455                    0.0034401748
               14.096687                    0.0031673025
               14.098825                    0.0028862881
               14.100962                    0.0025971637
                 14.1031                    0.0022989339
               14.105237                    0.0019948389
               14.107375                    0.0016810436
               14.109512                    0.0013590735
                14.11165                     0.001028671
               14.113787                   0.00069160607
               14.115925                   0.00034663133
               14.118062                  -7.8364312e-06
                 14.1202                  -0.00037177639
               14.122337                  -0.00073996037
               14.124475                   -0.0011205297
               14.126612                   -0.0015062853
                14.12875                   -0.0019006148
               14.130887                   -0.0023031769
               14.133025                    -0.002714752
               14.135162                   -0.0031340649
               14.137299                   -0.0035606465
               14.139437                   -0.0039954016
               14.141574                   -0.0044382251
               14.143712                   -0.0048909678
               14.145849                   -0.0053488583
               14.147987                   -0.0058151289
               14.150124                   -0.0062898484
               14.152262                   -0.0067715962
               14.154399                    -0.007261144
               14.156537                   -0.0077577164
               14.158674                   -0.0082620529
               14.160812                   -0.0087744766
               14.162949                   -0.0092933043
               14.165087                   -0.0098193885
               14.167224                    -0.010352684
               14.169362                    -0.010891253
               14.171499                    -0.011439701
               14.173637                    -0.011992252
               14.175774                    -0.012552523
               14.177912                    -0.013118842
               14.180049                    -0.013692627
               14.182187                    -0.014271325
               14.184324                    -0.014855654
               14.186462                    -0.015446448
               14.188599                    -0.016043767
               14.190737                    -0.016646384
               14.192874                    -0.017252123
               14.195011                    -0.017864354
               14.197149                    -0.018482909
               14.199286                    -0.019104652
               14.201424                    -0.019732118
               14.203561                    -0.020363059
               14.205699                    -0.020998163
               14.207836                    -0.021638326
               14.209974                    -0.022281035
               14.212111                    -0.022926778
               14.214249                    -0.023578559
               14.216386                    -0.024231274
               14.218524                    -0.024888541
               14.220661                    -0.025545089
               14.222799                    -0.026208479
               14.224936                    -0.026870247
               14.227074                    -0.027536616
               14.229211                     -0.02820305
               14.231349                    -0.028871563
               14.233486                    -0.029541019
               14.235624                    -0.030211832
               14.237761                    -0.030883252
               14.239899                    -0.031552693
               14.242036                    -0.032224111
               14.244174                    -0.032894994
               14.246311                    -0.033565878
               14.248448                    -0.034235062
               14.250586                    -0.034901886
               14.252723                    -0.035568736
               14.254861                    -0.036234228
               14.256998                    -0.036895546
               14.259136                     -0.03755705
               14.261273                    -0.038214309
               14.263411                    -0.038867696
               14.265548                    -0.039518902
               14.267686                    -0.040165643
               14.269823                    -0.040809567
               14.271961                    -0.041446441
               14.274098                    -0.042081673
               14.276236                    -0.042709687
               14.278373                    -0.043332327
               14.280511                    -0.043951275
               14.282648                    -0.044561557
               14.284786                    -0.045167228
               14.286923                    -0.045765195
               14.289061                    -0.046358017
               14.291198                    -0.046939257
               14.293336                    -0.047516211
               14.295473                    -0.048082908
               14.297611                    -0.048640744
               14.299748                    -0.049191454
               14.301886                     -0.04973257
               14.304023                    -0.050262731
                14.30616                    -0.050784105
               14.308298                    -0.051294088
               14.310435                    -0.051794392
               14.312573                    -0.052283009
                14.31471                    -0.052760198
               14.316848                    -0.053227353
               14.318985                    -0.053680492
               14.321123                    -0.054119997
                14.32326                    -0.054551026
               14.325398                    -0.054964134
               14.327535                    -0.055367043
               14.329673                    -0.055754405
                14.33181                    -0.056129012
               14.333948                    -0.056487028
               14.336085                    -0.056832777
               14.338223                     -0.05716163
                14.34036                    -0.057476221
               14.342498                    -0.057772781
               14.344635                    -0.058055385
               14.346773                    -0.058322129
                14.34891                    -0.058569791
               14.351048                    -0.058802946
               14.353185                    -0.059016955
               14.355323                    -0.059214287
                14.35746                    -0.059393703
               14.359598                    -0.059554628
               14.361735                    -0.059696423
               14.363872                    -0.059820543
                14.36601                    -0.059924789
               14.368147                     -0.06001068
               14.370285                    -0.060076595
               14.372422                    -0.060123721
                14.37456                    -0.060150431
               14.376697                    -0.060156018
               14.378835                    -0.060141468
               14.380972                    -0.060106915
                14.38311                    -0.060050558
               14.385247                    -0.059974204
               14.387385                    -0.059876303
               14.389522                    -0.059755742
