#        Time / ps                probe_post(X) [pw] (sigb=1)/real
#----------------------------------------------------------------------
               12.542738                  -4.0086161e-07
               12.544876                  -6.2761668e-07
               12.547013                   1.1307723e-06
               12.549151                  -1.1858736e-06
               12.551288                  -1.8303501e-08
               12.553426                   1.0386779e-07
               12.555563                  -5.0857029e-07
               12.557701                  -7.5551374e-07
               12.559838                  -1.4425585e-07
               12.561976                  -4.3598835e-07
               12.564113                   1.8919073e-07
               12.566251                   -4.716752e-07
               12.568388                  -2.3212226e-07
               12.570526                  -9.6384318e-07
               12.572663                   3.6711099e-07
               12.574801                   -6.244199e-07
               12.576938                  -7.4128583e-08
               12.579076                   6.9797353e-07
               12.581213                   6.8190678e-07
                12.58335                  -3.4476084e-08
               12.585488                   7.0181957e-07
               12.587625                  -6.0865961e-07
               12.589763                   -3.545533e-07
                 12.5919                   1.5844418e-06
               12.594038                  -1.1129259e-06
               12.596175                    6.863006e-07
               12.598313                   2.3869454e-07
                12.60045                  -4.0961727e-07
               12.602588                  -2.2326891e-07
               12.604725                   4.4937849e-08
               12.606863                   4.3314229e-07
                  12.609                  -3.5204367e-07
               12.611138                   2.7952564e-07
               12.613275                  -2.3930304e-07
               12.615413                  -2.5845897e-07
                12.61755                  -7.9246343e-08
               12.619688                  -1.0879538e-07
               12.621825                  -1.5855766e-07
               12.623963                  -2.4781205e-07
                 12.6261                  -3.2601169e-07
               12.628238                   1.3890442e-06
               12.630375                   4.7503717e-07
               12.632513                  -8.4003697e-07
                12.63465                   4.2526272e-08
               12.636788                  -9.5350898e-07
               12.638925                  -5.8884667e-07
               12.641062                  -4.4664684e-08
                 12.6432                   4.6709517e-07
               12.645337                    -3.91065e-07
               12.647475                  -4.9714307e-07
               12.649612                   3.8904779e-08
                12.65175                   4.0735852e-07
               12.653887                   1.9445827e-07
               12.656025                   1.4162535e-07
               12.658162                  -9.1390654e-09
                 12.6603                   -4.955507e-07
               12.662437                   5.8686172e-07
               12.664575                   6.3364063e-07
               12.666712                  -6.7083328e-07
                12.66885                  -8.1470608e-07
               12.670987                   2.4940507e-07
               12.673125                   2.2754303e-07
               12.675262                  -1.5507327e-07
                 12.6774                  -5.8586691e-07
               12.679537                  -7.3547584e-07
               12.681675                  -7.1995697e-07
               12.683812                  -5.7667266e-07
                12.68595                   7.2975968e-07
               12.688087                  -1.3687516e-06
               12.690225                   5.4102082e-08
               12.692362                   8.2205461e-07
                 12.6945                   4.0978327e-07
               12.696637                   3.4573237e-07
               12.698774                    -5.80086e-07
               12.700912                   -7.302773e-07
               12.703049                   5.2991971e-07
               12.705187                  -6.3124644e-07
               12.707324                  -3.1907246e-07
               12.709462                   4.5798735e-07
               12.711599                   2.5240995e-07
               12.713737                  -9.2349967e-07
               12.715874                  -1.7940163e-06
               12.718012                  -6.1456908e-07
               12.720149                   6.7182008e-07
               12.722287                   7.9536158e-07
               12.724424                    4.538692e-07
               12.726562                  -7.0052547e-07
               12.728699                    -4.73195e-07
               12.730837                  -6.3308186e-07
               12.732974                   3.6120347e-07
               12.735112                  -7.8927452e-08
               12.737249                  -3.9229096e-07
               12.739387                   1.7898606e-08
               12.741524                    3.975706e-07
               12.743662                  -9.8289354e-07
               12.745799                  -5.1474396e-07
               12.747937                  -3.9209472e-07
               12.750074                  -4.7964878e-07
               12.752211                  -3.3657609e-07
               12.754349                  -8.2692864e-07
               12.756486                  -8.4689276e-07
               12.758624                  -1.5643422e-07
               12.760761                  -3.7914821e-07
               12.762899                   6.0958926e-07
               12.765036                   2.2883968e-07
               12.767174                   3.4993045e-07
               12.769311                  -6.5456267e-07
               12.771449                  -1.1019403e-07
               12.773586                   1.9259274e-07
               12.775724                  -8.0798438e-07
               12.777861                  -3.3208264e-07
               12.779999                  -1.2641648e-07
               12.782136                  -8.1047582e-07
               12.784274                  -4.7363096e-07
               12.786411                  -5.6483648e-07
               12.788549                  -6.6868627e-07
               12.790686                   1.0303883e-06
               12.792824                   1.0233841e-07
               12.794961                   3.4274939e-07
               12.797099                  -2.7312343e-07
               12.799236                   2.9471239e-07
               12.801374                   1.4478694e-06
               12.803511                  -1.5935365e-07
               12.805649                   1.5159342e-07
               12.807786                   4.9084055e-08
               12.809923                  -5.0244233e-08
               12.812061                   9.0071402e-07
               12.814198                  -1.4585399e-06
               12.816336                   1.5684883e-06
               12.818473                  -1.0280516e-06
               12.820611                  -1.2992591e-08
               12.822748                   1.0430516e-07
               12.824886                   2.4189077e-07
               12.827023                   -3.789427e-07
               12.829161                  -2.1435371e-07
               12.831298                  -5.0289837e-07
               12.833436                  -4.1012766e-08
               12.835573                   2.7872021e-07
               12.837711                    1.019288e-07
               12.839848                   1.5472869e-07
               12.841986                  -6.5377977e-07
               12.844123                  -6.0904163e-08
               12.846261                  -6.2940165e-07
               12.848398                   1.5658286e-07
               12.850536                  -4.4948865e-07
               12.852673                  -9.7192962e-07
               12.854811                   4.0070722e-07
               12.856948                  -2.9539099e-07
               12.859086                  -9.5192508e-07
               12.861223                  -8.3773673e-08
                12.86336                  -1.1786611e-07
               12.865498                  -8.4497836e-07
               12.867635                  -7.2662357e-07
               12.869773                  -5.7757377e-07
                12.87191                    1.784445e-07
               12.874048                   2.6905653e-07
               12.876185                  -2.8263753e-07
               12.878323                   1.9142397e-07
                12.88046                    9.206584e-07
               12.882598                  -9.8336636e-08
               12.884735                  -2.2685895e-07
               12.886873                  -1.0591316e-07
                12.88901                  -5.3963857e-07
               12.891148                  -5.5612104e-07
               12.893285                   4.7171794e-07
               12.895423                  -1.1085034e-06
                12.89756                  -7.4384553e-07
               12.899698                    9.183293e-07
               12.901835                   1.0972446e-07
               12.903973                  -6.1770695e-07
                12.90611                    5.176455e-07
               12.908248                   6.8485647e-07
               12.910385                  -4.8901958e-07
               12.912523                  -5.8909204e-07
                12.91466                   -3.660214e-07
               12.916798                  -5.6768612e-07
               12.918935                   3.4263396e-07
               12.921072                    6.451215e-07
                12.92321                   5.1156532e-07
               12.925347                  -1.4260698e-07
               12.927485                   2.0482399e-07
               12.929622                  -3.8621293e-07
                12.93176                  -2.8726918e-07
               12.933897                   -1.649657e-07
               12.936035                  -4.5654157e-07
               12.938172                  -7.8566369e-07
                12.94031                  -1.5254049e-06
               12.942447                  -2.7926766e-07
               12.944585                   6.2829018e-08
               12.946722                  -4.6862548e-07
                12.94886                  -1.7317083e-07
               12.950997                  -2.1030879e-07
               12.953135                  -2.4218583e-07
               12.955272                   4.8973777e-07
                12.95741                  -3.9268385e-07
               12.959547                   1.3528085e-06
               12.961685                   2.8955061e-07
               12.963822                  -4.4607563e-07
                12.96596                   -2.020929e-07
               12.968097                  -3.1265962e-07
               12.970235                  -3.1290407e-07
               12.972372                  -1.6826818e-10
                12.97451                  -1.5412246e-06
               12.976647                  -3.4195205e-07
               12.978784                  -4.4057808e-07
               12.980922                  -8.3691409e-08
               12.983059                  -8.2540745e-08
               12.985197                   3.1798148e-07
               12.987334                    6.409253e-07
               12.989472                  -5.4773611e-07
               12.991609                   4.6696588e-08
               12.993747                  -1.3295967e-07
               12.995884                  -1.0473015e-06
               12.998022                  -1.6504964e-07
               13.000159                  -2.6415212e-07
               13.002297                  -5.1253598e-08
               13.004434                   8.4133666e-07
               13.006572                    6.025777e-07
               13.008709                  -1.2022416e-06
               13.010847                  -5.8125076e-07
               13.012984                  -5.9983057e-07
               13.015122                  -5.2466409e-07
               13.017259                  -4.6415232e-07
               13.019397                   -6.898262e-07
               13.021534                  -8.3897429e-07
               13.023672                  -1.7652953e-07
               13.025809                   -2.687706e-08
               13.027947                  -7.3563828e-07
               13.030084                   8.6306643e-07
               13.032221                  -9.0452277e-10
               13.034359                   8.4497069e-07
               13.036496                  -5.3818262e-07
               13.038634                   3.8714401e-07
               13.040771                   9.8271305e-07
               13.042909                  -2.1265157e-07
               13.045046                  -2.5748934e-08
               13.047184                  -2.6339011e-07
               13.049321                   1.5613564e-07
               13.051459                   8.8547307e-08
               13.053596                  -4.6264387e-07
               13.055734                  -8.9036694e-07
               13.057871                  -2.4642745e-07
               13.060009                  -1.4334839e-07
               13.062146                  -6.1187009e-07
               13.064284                   -5.082935e-08
               13.066421                  -4.0889311e-07
               13.068559                  -4.3193227e-07
               13.070696                   1.0746252e-06
               13.072834                   5.4680322e-07
               13.074971                   -5.917318e-07
               13.077109                   5.7662638e-07
               13.079246                   1.1575592e-07
               13.081384                   6.3819664e-09
               13.083521                     1.40262e-07
               13.085659                   2.7406567e-07
               13.087796                   4.5626296e-07
               13.089933                  -8.2265889e-07
               13.092071                  -1.0667678e-06
               13.094208                   -5.407892e-09
               13.096346                   4.4204126e-07
               13.098483                   4.7682972e-07
               13.100621                   2.0075354e-07
               13.102758                  -2.8624195e-07
               13.104896                   7.6743717e-07
               13.107033                  -2.5807806e-08
               13.109171                  -4.9427964e-07
               13.111308                   8.7699349e-07
               13.113446                   2.9627189e-07
               13.115583                  -2.7228961e-07
               13.117721                   8.1243226e-08
               13.119858                   3.0930559e-07
               13.121996                  -3.5352689e-07
               13.124133                  -5.4824883e-07
               13.126271                  -8.7042659e-07
               13.128408                  -8.0335348e-07
               13.130546                   9.5874123e-07
               13.132683                    7.230188e-07
               13.134821                   1.5462114e-06
               13.136958                   3.1782126e-08
               13.139096                   5.7410912e-07
               13.141233                   2.9971305e-07
               13.143371                   5.4234593e-07
               13.145508                  -7.5122742e-08
               13.147645                  -2.6722895e-07
               13.149783                    6.361888e-07
                13.15192                   2.8085782e-07
               13.154058                  -1.1250342e-07
               13.156195                   7.7701344e-07
               13.158333                   7.8399188e-07
                13.16047                   8.2961096e-07
               13.162608                   1.1198247e-06
               13.164745                   1.0337982e-06
               13.166883                   3.0453586e-07
                13.16902                   9.6497215e-07
               13.171158                   1.7345924e-06
               13.173295                   2.5570033e-07
               13.175433                   1.7414854e-06
                13.17757                   1.4743993e-06
               13.179708                    8.650332e-07
               13.181845                   8.9066936e-07
               13.183983                   8.5641645e-07
                13.18612                   5.5876799e-07
               13.188258                   7.5246049e-07
               13.190395                   8.4848182e-07
               13.192533                   1.3772069e-06
                13.19467                   7.8054769e-07
               13.196808                   1.1703328e-06
               13.198945                   2.5658841e-06
               13.201082                   2.3908849e-06
                13.20322                   1.1159398e-06
               13.205357                   6.6144231e-07
               13.207495                   1.4089047e-06
               13.209632                   1.0309298e-06
                13.21177                   2.0014612e-06
               13.213907                   2.2441674e-06
               13.216045                   1.8860072e-06
               13.218182                   2.2508065e-06
                13.22032                   2.0313173e-06
               13.222457                   2.7490313e-06
               13.224595                   1.9500626e-06
               13.226732                   2.3231016e-06
                13.22887                   2.8986103e-06
               13.231007                   2.5207848e-06
               13.233145                   1.6058438e-06
               13.235282                   2.4776234e-06
                13.23742                   1.9789392e-06
               13.239557                   2.4040947e-06
               13.241695                    2.076228e-06
               13.243832                   1.8697769e-06
                13.24597                    2.691713e-06
               13.248107                    3.265006e-06
               13.250245                   1.3860429e-06
               13.252382                   3.4032561e-06
                13.25452                    3.118626e-06
               13.256657                   2.9175746e-06
               13.258794                   2.8555978e-06
               13.260932                   4.0292667e-06
               13.263069                   4.0570109e-06
               13.265207                   3.7939697e-06
               13.267344                    4.157457e-06
               13.269482                   3.1068127e-06
               13.271619                    4.167156e-06
               13.273757                   4.6590874e-06
               13.275894                   4.0044368e-06
               13.278032                   4.0510659e-06
               13.280169                   4.3176059e-06
               13.282307                   4.4957278e-06
               13.284444                   4.5426475e-06
               13.286582                   4.2900789e-06
               13.288719                   4.5401343e-06
               13.290857                   5.0498464e-06
               13.292994                   4.5622874e-06
               13.295132                   5.8444682e-06
               13.297269                   5.7693373e-06
               13.299407                   5.1900838e-06
               13.301544                   5.9186083e-06
               13.303682                   5.8303132e-06
               13.305819                   5.6357284e-06
               13.307957                   5.5585317e-06
               13.310094                   4.9568106e-06
               13.312232                   6.9351766e-06
               13.314369                   5.6748347e-06
               13.316506                   6.0254356e-06
               13.318644                   7.3292462e-06
               13.320781                   6.9039408e-06
               13.322919                   6.7358597e-06
               13.325056                   7.5681742e-06
               13.327194                   7.6596004e-06
               13.329331                   6.9226205e-06
               13.331469                   7.8300563e-06
               13.333606                   7.8123317e-06
               13.335744                   7.3368681e-06
               13.337881                   7.5946346e-06
               13.340019                   7.6461784e-06
               13.342156                    8.136081e-06
               13.344294                   9.0622167e-06
               13.346431                   8.0415019e-06
               13.348569                   8.7236867e-06
               13.350706                   8.6505972e-06
               13.352844                   7.9417497e-06
               13.354981                   8.3312658e-06
               13.357119                   8.5485816e-06
               13.359256                     9.12476e-06
               13.361394                   8.6035688e-06
               13.363531                   8.1662758e-06
               13.365669                   9.7702185e-06
               13.367806                   9.3569449e-06
               13.369943                   9.7379457e-06
               13.372081                   9.5879871e-06
               13.374218                   9.5635817e-06
               13.376356                   9.9113534e-06
               13.378493                   9.9154049e-06
               13.380631                    1.016856e-05
               13.382768                   1.0423414e-05
               13.384906                   1.1017195e-05
               13.387043                   1.0200119e-05
               13.389181                   1.0082709e-05
               13.391318                   1.1769163e-05
               13.393456                   1.0812235e-05
               13.395593                   1.1112738e-05
               13.397731                   1.0904081e-05
               13.399868                   1.0758001e-05
               13.402006                   1.0329374e-05
               13.404143                   1.0696737e-05
               13.406281                   1.0739449e-05
               13.408418                   1.0594331e-05
               13.410556                   1.1089572e-05
               13.412693                   1.0883616e-05
               13.414831                   1.0288057e-05
               13.416968                   1.0688351e-05
               13.419106                   1.0337853e-05
               13.421243                   1.0771355e-05
               13.423381                   1.0067931e-05
               13.425518                   1.0723159e-05
               13.427655                   1.1181487e-05
               13.429793                   9.6097648e-06
                13.43193                   9.8801761e-06
               13.434068                   9.7115289e-06
               13.436205                      1.0237e-05
               13.438343                   9.2191129e-06
                13.44048                   9.7808775e-06
               13.442618                   9.6392152e-06
               13.444755                   8.5754602e-06
               13.446893                   9.5664032e-06
                13.44903                    9.130691e-06
               13.451168                   8.4895604e-06
               13.453305                   8.4299217e-06
               13.455443                   9.0434487e-06
                13.45758                   8.1517636e-06
               13.459718                   7.9934204e-06
               13.461855                   8.0643196e-06
               13.463993                   7.0135664e-06
                13.46613                    7.258265e-06
               13.468268                   6.5060334e-06
               13.470405                   5.9686169e-06
               13.472543                   6.4383108e-06
                13.47468                   5.4410506e-06
               13.476818                   4.4751882e-06
               13.478955                     4.99717e-06
               13.481093                   3.8346556e-06
                13.48323                   3.9663108e-06
               13.485367                   2.2610408e-06
               13.487505                   2.6120059e-06
               13.489642                   1.3894403e-06
                13.49178                   7.4643797e-07
               13.493917                   9.7056719e-07
               13.496055                  -7.3656347e-07
               13.498192                  -8.9060996e-07
                13.50033                  -3.8463124e-07
               13.502467                  -2.1259586e-06
               13.504605                  -3.0532578e-06
               13.506742                  -3.0660474e-06
                13.50888                  -4.4775329e-06
               13.511017                  -5.0198973e-06
               13.513155                  -6.9890101e-06
               13.515292                  -7.7532928e-06
                13.51743                   -8.214499e-06
               13.519567                  -8.8352841e-06
               13.521705                  -1.0350295e-05
               13.523842                  -1.1771103e-05
                13.52598                  -1.2499804e-05
               13.528117                  -1.4428406e-05
               13.530255                  -1.5501689e-05
               13.532392                  -1.7729936e-05
                13.53453                  -1.7817348e-05
               13.536667                  -1.9091614e-05
               13.538804                  -2.0436819e-05
               13.540942                  -2.1151063e-05
               13.543079                  -2.4154197e-05
               13.545217                  -2.4411159e-05
               13.547354                  -2.7190171e-05
               13.549492                  -2.9161719e-05
               13.551629                  -3.0047839e-05
               13.553767                  -3.1401673e-05
               13.555904                  -3.2813833e-05
               13.558042                  -3.5861697e-05
               13.560179                  -3.7706205e-05
               13.562317                  -3.8997593e-05
               13.564454                  -4.0984646e-05
               13.566592                   -4.282801e-05
               13.568729                  -4.5821227e-05
               13.570867                  -4.7608535e-05
               13.573004                  -4.9611072e-05
               13.575142                  -5.2123334e-05
               13.577279                  -5.4654751e-05
               13.579417                  -5.7351788e-05
               13.581554                  -5.9151132e-05
               13.583692                  -6.1365767e-05
               13.585829                  -6.4206897e-05
               13.587967                  -6.7113978e-05
               13.590104                  -6.8346023e-05
               13.592242                   -7.275066e-05
               13.594379                  -7.5673107e-05
               13.596516                  -7.7279853e-05
               13.598654                  -8.0643017e-05
               13.600791                  -8.3726866e-05
               13.602929                  -8.6815916e-05
               13.605066                  -8.9034599e-05
               13.607204                  -9.3106377e-05
               13.609341                  -9.6227963e-05
               13.611479                  -9.8945262e-05
               13.613616                  -0.00010258133
               13.615754                     -0.00010592
               13.617891                  -0.00010945156
               13.620029                  -0.00011298659
               13.622166                  -0.00011713602
               13.624304                  -0.00012044482
               13.626441                  -0.00012408401
               13.628579                  -0.00012916346
               13.630716                  -0.00013139203
               13.632854                  -0.00013599389
               13.634991                  -0.00013970215
               13.637129                  -0.00014318201
               13.639266                  -0.00014779524
               13.641404                   -0.0001518981
               13.643541                  -0.00015567848
               13.645679                   -0.0001603264
               13.647816                  -0.00016450886
               13.649953                  -0.00016976095
               13.652091                  -0.00017369078
               13.654228                  -0.00017773382
               13.656366                   -0.0001841784
               13.658503                  -0.00018777043
               13.660641                  -0.00019190437
               13.662778                  -0.00019730667
               13.664916                  -0.00020187551
               13.667053                  -0.00020631196
               13.669191                  -0.00021182135
               13.671328                  -0.00021667834
               13.673466                  -0.00022099579
               13.675603                  -0.00022654999
               13.677741                  -0.00023269433
               13.679878                  -0.00023679594
               13.682016                  -0.00024270962
               13.684153                  -0.00024807892
               13.686291                  -0.00025294539
               13.688428                  -0.00025770934
               13.690566                  -0.00026374604
               13.692703                  -0.00027006555
               13.694841                  -0.00027470887
               13.696978                  -0.00028055376
               13.699116                   -0.0002858372
               13.701253                  -0.00029123294
               13.703391                  -0.00029708729
               13.705528                  -0.00030219059
               13.707665                  -0.00030882774
               13.709803                  -0.00031451296
                13.71194                  -0.00032029275
               13.714078                  -0.00032596348
               13.716215                  -0.00033221186
               13.718353                  -0.00033698523
                13.72049                  -0.00034395002
               13.722628                  -0.00034958439
               13.724765                  -0.00035528247
               13.726903                  -0.00036043583
                13.72904                  -0.00036627257
               13.731178                  -0.00037245634
               13.733315                  -0.00037809762
               13.735453                  -0.00038433018
                13.73759                  -0.00038919007
               13.739728                  -0.00039456936
               13.741865                  -0.00040081837
               13.744003                  -0.00040658825
                13.74614                  -0.00041238008
               13.748278                  -0.00041791953
               13.750415                  -0.00042401145
               13.752553                  -0.00042921752
                13.75469                   -0.0004351924
               13.756828                  -0.00043940753
               13.758965                  -0.00044536545
               13.761103                  -0.00045018048
                13.76324                  -0.00045609615
               13.765377                  -0.00046089224
               13.767515                  -0.00046641743
               13.769652                   -0.0004702741
                13.77179                  -0.00047560525
               13.773927                  -0.00048106849
               13.776065                   -0.0004858903
               13.778202                  -0.00049072843
                13.78034                  -0.00049471144
               13.782477                  -0.00049905802
               13.784615                  -0.00050333321
               13.786752                  -0.00050706739
                13.78889                   -0.0005121186
               13.791027                  -0.00051574059
               13.793165                  -0.00052041033
               13.795302                   -0.0005233263
                13.79744                  -0.00052688035
               13.799577                  -0.00053011951
               13.801715                  -0.00053297797
               13.803852                   -0.0005366233
                13.80599                  -0.00053920143
               13.808127                  -0.00054150976
               13.810265                  -0.00054394137
               13.812402                  -0.00054646854
                13.81454                  -0.00054760574
               13.816677                  -0.00055025207
               13.818814                  -0.00055135702
               13.820952                  -0.00055327076
               13.823089                   -0.0005546642
               13.825227                  -0.00055441168
               13.827364                   -0.0005555951
               13.829502                  -0.00055683944
               13.831639                  -0.00055545585
               13.833777                  -0.00055573488
               13.835914                  -0.00055477692
               13.838052                  -0.00055397026
               13.840189                  -0.00055463784
               13.842327                   -0.0005524741
               13.844464                  -0.00055090049
               13.846602                  -0.00054846933
               13.848739                  -0.00054663788
               13.850877                  -0.00054418772
               13.853014                  -0.00054130081
               13.855152                  -0.00053692018
               13.857289                  -0.00053381724
               13.859427                  -0.00053030383
               13.861564                  -0.00052627536
               13.863702                  -0.00052152766
               13.865839                  -0.00051611485
               13.867977                  -0.00051010973
               13.870114                  -0.00050483826
               13.872252                  -0.00049871685
               13.874389                  -0.00049148682
               13.876526                  -0.00048447566
               13.878664                  -0.00047870005
               13.880801                  -0.00046975574
               13.882939                  -0.00046082301
               13.885076                   -0.0004522467
               13.887214                  -0.00044365087
               13.889351                  -0.00043434562
               13.891489                  -0.00042337195
               13.893626                  -0.00041237208
               13.895764                  -0.00040071074
               13.897901                  -0.00038917525
               13.900039                   -0.0003777508
               13.902176                  -0.00036488819
               13.904314                  -0.00035172784
               13.906451                  -0.00033849296
               13.908589                  -0.00032423062
               13.910726                   -0.0003099325
               13.912864                  -0.00029468053
               13.915001                  -0.00027874854
               13.917139                   -0.0002636659
               13.919276                  -0.00024682666
               13.921414                  -0.00022822718
               13.923551                  -0.00021076395
               13.925689                  -0.00019180734
               13.927826                  -0.00017279923
               13.929964                  -0.00015361177
               13.932101                  -0.00013325147
               13.934238                   -0.0001125336
               13.936376                  -9.1518553e-05
               13.938513                  -6.9737029e-05
               13.940651                  -4.7072705e-05
               13.942788                  -2.3580507e-05
               13.944926                  -1.1365681e-07
               13.947063                   2.2702442e-05
               13.949201                   4.8303547e-05
               13.951338                   7.4894504e-05
               13.953476                   9.9218932e-05
               13.955613                   0.00012671104
               13.957751                   0.00015475825
               13.959888                   0.00018182612
               13.962026                   0.00020953237
               13.964163                   0.00024000413
               13.966301                   0.00026960249
               13.968438                   0.00029916215
               13.970576                   0.00032915294
               13.972713                   0.00036098567
               13.974851                   0.00039351879
               13.976988                   0.00042616685
               13.979126                   0.00045947885
               13.981263                   0.00049308407
               13.983401                   0.00052802182
               13.985538                   0.00056336289
               13.987675                   0.00059937724
               13.989813                   0.00063503492
                13.99195                   0.00067111963
               13.994088                   0.00070952461
               13.996225                    0.0007471655
               13.998363                   0.00078600845
                 14.0005                   0.00082434185
               14.002638                   0.00086343596
               14.004775                   0.00090568769
               14.006913                   0.00094581426
                14.00905                   0.00098703301
               14.011188                    0.0010297499
               14.013325                    0.0010711749
               14.015463                    0.0011149821
                 14.0176                     0.001157513
               14.019738                    0.0012022832
               14.021875                    0.0012468271
               14.024013                    0.0012919805
                14.02615                    0.0013370383
               14.028288                    0.0013831698
               14.030425                    0.0014295083
               14.032563                    0.0014764805
                 14.0347                    0.0015231247
               14.036838                     0.001571223
               14.038975                    0.0016184961
               14.041113                    0.0016676642
                14.04325                     0.001715988
               14.045387                    0.0017662848
               14.047525                    0.0018164427
               14.049662                    0.0018658022
                 14.0518                    0.0019154949
               14.053937                    0.0019663997
               14.056075                    0.0020177974
               14.058212                    0.0020685764
                14.06035                    0.0021201226
               14.062487                    0.0021720088
               14.064625                    0.0022237516
               14.066762                    0.0022766487
                 14.0689                    0.0023288405
               14.071037                    0.0023814765
               14.073175                    0.0024336786
               14.075312                    0.0024872007
                14.07745                    0.0025394005
               14.079587                    0.0025927138
               14.081725                    0.0026466688
               14.083862                    0.0026989994
                  14.086                    0.0027520609
               14.088137                    0.0028061977
               14.090275                    0.0028600691
               14.092412                    0.0029129179
                14.09455                    0.0029670962
               14.096687                     0.003019344
               14.098825                    0.0030723097
               14.100962                    0.0031250342
               14.103099                     0.003178219
               14.105237                    0.0032310751
               14.107374                     0.003282887
               14.109512                    0.0033350274
               14.111649                    0.0033885316
               14.113787                    0.0034395511
               14.115924                    0.0034907747
               14.118062                    0.0035421455
               14.120199                    0.0035929909
               14.122337                    0.0036440112
               14.124474                     0.003693122
               14.126612                    0.0037437187
               14.128749                    0.0037935399
               14.130887                    0.0038414996
               14.133024                    0.0038901034
               14.135162                    0.0039374102
               14.137299                    0.0039838026
               14.139437                    0.0040312587
               14.141574                    0.0040768724
               14.143712                    0.0041218131
               14.145849                    0.0041676895
               14.147987                    0.0042119546
               14.150124                    0.0042552431
               14.152262                     0.004297648
               14.154399                    0.0043398534
               14.156536                    0.0043801465
               14.158674                    0.0044208091
               14.160811                    0.0044603237
               14.162949                    0.0044993416
               14.165086                      0.00453632
               14.167224                    0.0045728537
               14.169361                    0.0046083455
               14.171499                    0.0046428266
               14.173636                    0.0046766191
               14.175774                     0.004709223
               14.177911                      0.00474137
               14.180049                    0.0047712716
               14.182186                    0.0048007729
               14.184324                    0.0048295832
               14.186461                    0.0048558517
               14.188599                    0.0048818887
               14.190736                    0.0049060176
               14.192874                     0.004929358
               14.195011                    0.0049514364
               14.197149                    0.0049712838
               14.199286                    0.0049912035
