#        Time / ps                probe_post(X) [pw] (sigb=0)/real
#----------------------------------------------------------------------
               12.779999                  -3.5918436e-07
               12.782137                  -9.4392769e-08
               12.784274                  -1.1268863e-06
               12.786411                  -3.2893911e-07
               12.788549                  -6.9883371e-07
               12.790686                   4.0195679e-07
               12.792824                  -1.6378793e-07
               12.794961                   3.3059401e-07
               12.797099                   8.7390924e-07
               12.799236                   6.5178616e-07
               12.801374                   1.2631353e-06
               12.803511                   3.3376513e-07
               12.805649                  -5.3711125e-07
               12.807786                   1.0488697e-06
               12.809924                   4.4481151e-07
               12.812061                   5.4120093e-07
               12.814199                   -4.132114e-07
               12.816336                   6.1649552e-08
               12.818474                   4.8686559e-07
               12.820611                  -4.4505959e-07
               12.822749                  -7.9573596e-08
               12.824886                   3.4216754e-07
               12.827024                  -2.0568397e-07
               12.829161                  -4.5711551e-07
               12.831299                   6.9672024e-07
               12.833436                  -2.6922017e-07
               12.835574                   8.5877697e-07
               12.837711                   1.4100193e-07
               12.839849                   2.3373391e-07
               12.841986                  -3.4550843e-07
               12.844123                   -8.340518e-07
               12.846261                    5.185121e-08
               12.848398                   7.3974838e-07
               12.850536                  -4.1173484e-07
               12.852673                   -9.095681e-08
               12.854811                   1.4235833e-06
               12.856948                   2.9016316e-07
               12.859086                   4.5258637e-07
               12.861223                  -3.1116765e-08
               12.863361                   6.9387657e-07
               12.865498                   6.0558232e-07
               12.867636                   6.7699026e-07
               12.869773                  -7.1124492e-07
               12.871911                   3.0219165e-07
               12.874048                   9.4043092e-07
               12.876186                  -3.6207853e-08
               12.878323                   5.9673227e-08
               12.880461                   1.4546236e-07
               12.882598                  -3.9617723e-08
               12.884736                   6.4663498e-08
               12.886873                   8.3495819e-07
               12.889011                   5.3550984e-07
               12.891148                  -1.4847704e-07
               12.893286                  -9.7105402e-08
               12.895423                  -4.7114886e-07
                12.89756                   2.9358403e-07
               12.899698                   5.2759105e-07
               12.901835                  -7.3672511e-07
               12.903973                  -1.5435282e-07
                12.90611                  -4.0667662e-07
               12.908248                  -1.6986364e-07
               12.910385                   2.1157566e-07
               12.912523                  -3.6057915e-07
                12.91466                   1.1665473e-07
               12.916798                    9.863944e-07
               12.918935                  -3.5160502e-07
               12.921073                    1.518914e-06
                12.92321                   4.1038359e-07
               12.925348                   2.2458497e-07
               12.927485                  -1.0362295e-07
               12.929623                   4.4727571e-07
                12.93176                   1.0136445e-07
               12.933898                   2.1175748e-07
               12.936035                   2.2474931e-07
               12.938173                   3.6688773e-07
                12.94031                   3.9348787e-07
               12.942448                   4.3871921e-07
               12.944585                  -8.9344141e-07
               12.946723                  -9.0866225e-08
                12.94886                   6.4983229e-07
               12.950998                  -7.0293028e-07
               12.953135                   6.5102868e-07
               12.955272                   1.1649186e-06
                12.95741                   6.1488087e-09
               12.959547                   5.2452942e-08
               12.961685                   8.2960288e-07
               12.963822                   1.2007378e-06
                12.96596                   4.2178945e-07
               12.968097                   7.1932776e-08
               12.970235                   9.4394092e-07
               12.972372                   6.1427602e-08
                12.97451                  -6.6350333e-07
               12.976647                   1.2579551e-06
               12.978785                  -5.5885949e-07
               12.980922                   1.2297005e-07
                12.98306                   4.1761348e-07
               12.985197                   5.3007295e-08
               12.987335                   3.1519476e-07
               12.989472                   5.9664388e-07
                12.99161                  -4.3968225e-07
               12.993747                   8.1348323e-07
               12.995885                  -5.3268425e-08
               12.998022                   1.2408546e-06
                13.00016                   2.0341164e-08
               13.002297                   2.3164034e-08
               13.004435                   1.7860404e-07
               13.006572                   7.5023126e-07
                13.00871                   3.4732541e-07
               13.010847                  -4.1965888e-07
               13.012984                    1.325367e-07
               13.015122                  -5.9081547e-07
               13.017259                   3.5695538e-07
               13.019397                  -4.8554043e-08
               13.021534                  -7.5335132e-07
               13.023672                   2.2034715e-08
               13.025809                   3.5880937e-07
               13.027947                   1.6287763e-07
               13.030084                  -6.3952732e-07
               13.032222                  -8.6615719e-07
               13.034359                   2.5408725e-08
               13.036497                   9.9740691e-07
               13.038634                  -2.0880989e-07
               13.040772                   5.7871164e-07
               13.042909                    6.688691e-07
               13.045047                   7.3203114e-07
               13.047184                   3.1034149e-07
               13.049322                   9.0593429e-07
               13.051459                   4.6991865e-07
               13.053597                   4.6733545e-07
               13.055734                    1.662496e-06
               13.057872                   1.4400238e-07
               13.060009                   5.0627178e-07
               13.062147                   2.8399077e-07
               13.064284                  -3.4194506e-07
               13.066421                   5.3275982e-07
               13.068559                   3.5032752e-07
               13.070696                   4.6913721e-07
               13.072834                   3.5419969e-07
               13.074971                  -2.9833451e-07
               13.077109                   1.2048236e-07
               13.079246                  -4.1044731e-07
               13.081384                   1.0378667e-06
               13.083521                   5.6117004e-08
               13.085659                  -7.0818731e-08
               13.087796                   3.6904746e-07
               13.089934                   4.0164526e-07
               13.092071                   8.8539441e-07
               13.094209                   4.3131259e-07
               13.096346                   3.7298029e-07
               13.098484                    4.268358e-07
               13.100621                   8.2243294e-07
               13.102759                   7.5436643e-07
               13.104896                   9.2614556e-08
               13.107034                   1.3051155e-06
               13.109171                   -3.764621e-10
               13.111309                   1.0002926e-06
               13.113446                   4.0083534e-07
               13.115584                   5.5953724e-07
               13.117721                     9.25014e-07
               13.119859                   4.2058749e-07
               13.121996                    8.981057e-07
               13.124133                   1.2010668e-06
               13.126271                   9.2988619e-07
               13.128408                  -7.2454105e-07
               13.130546                  -2.9759328e-07
               13.132683                   -5.181427e-07
               13.134821                   6.0244141e-07
               13.136958                   8.9103115e-07
               13.139096                     7.05234e-07
               13.141233                  -1.1422482e-07
               13.143371                   7.7694999e-07
               13.145508                   9.4019682e-08
               13.147646                  -4.0397308e-07
               13.149783                    1.510278e-06
               13.151921                  -3.1161396e-07
               13.154058                  -1.5535023e-07
               13.156196                   4.2603939e-07
               13.158333                   1.2993011e-06
               13.160471                   1.1990791e-06
               13.162608                    1.118776e-06
               13.164746                   1.4637873e-06
               13.166883                   1.5917693e-06
               13.169021                   1.0829055e-06
               13.171158                   1.1333965e-06
               13.173296                   4.2089509e-07
               13.175433                   9.8474519e-07
               13.177571                   1.5018813e-06
               13.179708                   1.4789496e-06
               13.181845                    1.248709e-06
               13.183983                   1.7868275e-06
                13.18612                   2.0227059e-06
               13.188258                   1.4519897e-06
               13.190395                   1.9965076e-06
               13.192533                   6.8520607e-07
                13.19467                    9.104655e-07
               13.196808                   2.1592619e-06
               13.198945                   1.6224902e-06
               13.201083                   2.0828265e-06
                13.20322                   2.5293987e-06
               13.205358                   1.6140619e-06
               13.207495                   2.3749165e-06
               13.209633                   4.3639132e-07
                13.21177                    2.442564e-06
               13.213908                   2.3776598e-06
               13.216045                   1.6964717e-06
               13.218183                   2.5415198e-06
                13.22032                   2.1061908e-06
               13.222458                    2.670984e-06
               13.224595                   1.8675732e-06
               13.226733                   3.4693808e-06
                13.22887                   2.3018869e-06
               13.231008                   3.2501841e-06
               13.233145                    2.264964e-06
               13.235282                   3.0658231e-06
                13.23742                   2.6045573e-06
               13.239557                   3.5535632e-06
               13.241695                   2.1069868e-06
               13.243832                   3.0382285e-06
                13.24597                   2.9461078e-06
               13.248107                   3.4547582e-06
               13.250245                   3.3122912e-06
               13.252382                   3.7119429e-06
                13.25452                   2.9994291e-06
               13.256657                   4.1191395e-06
               13.258795                   5.0293535e-06
               13.260932                   2.9084541e-06
                13.26307                   3.2074666e-06
               13.265207                    4.964361e-06
               13.267345                   3.3863972e-06
               13.269482                   3.8905883e-06
                13.27162                   3.7923222e-06
               13.273757                    4.896283e-06
               13.275895                   4.4051395e-06
               13.278032                   3.9069237e-06
                13.28017                    5.326955e-06
               13.282307                   4.7108847e-06
               13.284445                   5.5613856e-06
               13.286582                   5.4715317e-06
                13.28872                   5.3051938e-06
               13.290857                   5.2197368e-06
               13.292994                   4.5590636e-06
               13.295132                   4.8393423e-06
               13.297269                   5.6641974e-06
               13.299407                   4.8963197e-06
               13.301544                   5.9088947e-06
               13.303682                   5.6200763e-06
               13.305819                   6.5240079e-06
               13.307957                    5.850477e-06
               13.310094                   6.3462291e-06
               13.312232                   6.2674427e-06
               13.314369                    6.576757e-06
               13.316507                   6.2897242e-06
               13.318644                   6.6821386e-06
               13.320782                    6.184189e-06
               13.322919                   6.2547899e-06
               13.325057                   7.8343651e-06
               13.327194                   7.5551551e-06
               13.329332                   8.0660986e-06
               13.331469                   6.8705014e-06
               13.333607                   6.7224772e-06
               13.335744                   7.8279571e-06
               13.337882                   8.2824151e-06
               13.340019                   8.0607639e-06
               13.342157                   7.8294287e-06
               13.344294                   8.9065721e-06
               13.346432                   8.5984648e-06
               13.348569                   8.3904329e-06
               13.350706                   8.6827607e-06
               13.352844                   8.9877593e-06
               13.354981                   8.4220391e-06
               13.357119                   9.4056091e-06
               13.359256                   8.9388792e-06
               13.361394                   9.3226568e-06
               13.363531                   9.7800848e-06
               13.365669                    9.368333e-06
               13.367806                   9.4695658e-06
               13.369944                   1.0476083e-05
               13.372081                   1.0515585e-05
               13.374219                   9.8417121e-06
               13.376356                   9.8637427e-06
               13.378494                   1.0688369e-05
               13.380631                   1.0375553e-05
               13.382769                   1.0015773e-05
               13.384906                   1.1117599e-05
               13.387044                   1.0796405e-05
               13.389181                    1.034656e-05
               13.391319                    9.677985e-06
               13.393456                     1.01611e-05
               13.395594                   1.1047603e-05
               13.397731                   1.0537513e-05
               13.399869                   1.1501218e-05
               13.402006                    1.121932e-05
               13.404143                   1.1279617e-05
               13.406281                   1.1501191e-05
               13.408418                   1.1408988e-05
               13.410556                   1.1252699e-05
               13.412693                   9.8970164e-06
               13.414831                   1.0900759e-05
               13.416968                   1.1863468e-05
               13.419106                   1.1040223e-05
               13.421243                   1.2065552e-05
               13.423381                   1.0443706e-05
               13.425518                   1.1003021e-05
               13.427656                   1.1651962e-05
               13.429793                   1.0202615e-05
               13.431931                   1.1561342e-05
               13.434068                   1.0268621e-05
               13.436206                   1.0381936e-05
               13.438343                   1.0600128e-05
               13.440481                   9.2549167e-06
               13.442618                   1.0097894e-05
               13.444756                   9.4812851e-06
               13.446893                   9.5758549e-06
               13.449031                   9.1138724e-06
               13.451168                   9.1859003e-06
               13.453306                   8.0834493e-06
               13.455443                   7.7739191e-06
               13.457581                   8.6302645e-06
               13.459718                   9.2761827e-06
               13.461855                   8.0080161e-06
               13.463993                   7.9304766e-06
                13.46613                   7.7265835e-06
               13.468268                   6.2073161e-06
               13.470405                   7.1625945e-06
               13.472543                   5.7314058e-06
                13.47468                   6.4557988e-06
               13.476818                   4.8885006e-06
               13.478955                   5.0454773e-06
               13.481093                   3.7629589e-06
                13.48323                   3.6414793e-06
               13.485368                    3.229968e-06
               13.487505                   3.5171532e-06
               13.489643                   1.4781104e-06
                13.49178                   1.1859139e-07
               13.493918                   1.4419035e-07
               13.496055                   4.5372805e-07
               13.498193                   4.2742909e-08
                13.50033                  -1.7479731e-06
               13.502468                  -2.4431011e-06
               13.504605                  -2.6504427e-06
               13.506743                  -3.7609688e-06
                13.50888                  -4.6139989e-06
               13.511018                  -5.5012345e-06
               13.513155                  -6.0663889e-06
               13.515293                  -6.5445329e-06
                13.51743                  -8.6383422e-06
               13.519567                  -8.8583589e-06
               13.521705                  -1.0727835e-05
               13.523842                  -1.1643438e-05
                13.52598                  -1.3112877e-05
               13.528117                  -1.3953734e-05
               13.530255                  -1.5079036e-05
               13.532392                  -1.6439059e-05
                13.53453                  -1.7535448e-05
               13.536667                  -1.9313675e-05
               13.538805                  -2.0119783e-05
               13.540942                  -2.1516829e-05
                13.54308                  -2.2421723e-05
               13.545217                   -2.570917e-05
               13.547355                   -2.620126e-05
               13.549492                  -2.7547457e-05
                13.55163                  -2.9931774e-05
               13.553767                  -3.1955196e-05
               13.555905                  -3.3764337e-05
               13.558042                  -3.5726979e-05
                13.56018                  -3.7344095e-05
               13.562317                  -3.9677159e-05
               13.564455                  -4.1618159e-05
               13.566592                  -4.2987301e-05
                13.56873                  -4.5052403e-05
               13.570867                  -4.8236691e-05
               13.573004                  -4.8224081e-05
               13.575142                  -5.2723171e-05
               13.577279                  -5.3118869e-05
               13.579417                  -5.6434588e-05
               13.581554                  -5.8636315e-05
               13.583692                  -6.1427467e-05
               13.585829                  -6.3530393e-05
               13.587967                  -6.6339448e-05
               13.590104                  -6.9295465e-05
               13.592242                  -7.2387391e-05
               13.594379                   -7.349503e-05
               13.596517                  -7.6740076e-05
               13.598654                  -8.0526488e-05
               13.600792                  -8.3612777e-05
               13.602929                   -8.618728e-05
               13.605067                  -8.9466861e-05
               13.607204                  -9.3911858e-05
               13.609342                  -9.5781525e-05
               13.611479                  -9.8476796e-05
               13.613617                  -0.00010249961
               13.615754                  -0.00010581266
               13.617892                  -0.00010762589
               13.620029                    -0.000113437
               13.622167                  -0.00011659949
               13.624304                   -0.0001196874
               13.626442                  -0.00012402744
               13.628579                  -0.00012828576
               13.630716                  -0.00013116253
               13.632854                  -0.00013580225
               13.634991                  -0.00013881277
               13.637129                  -0.00014351654
               13.639266                  -0.00014817002
               13.641404                  -0.00015202428
               13.643541                  -0.00015683999
               13.645679                  -0.00016007025
               13.647816                   -0.0001646117
               13.649954                  -0.00016889348
               13.652091                  -0.00017319391
               13.654229                  -0.00017906374
               13.656366                  -0.00018223002
               13.658504                  -0.00018696368
               13.660641                  -0.00019217979
               13.662779                  -0.00019665576
               13.664916                  -0.00020145672
               13.667054                  -0.00020669316
               13.669191                  -0.00021198075
               13.671329                   -0.0002166045
               13.673466                  -0.00022099929
               13.675604                  -0.00022579039
               13.677741                  -0.00023131195
               13.679879                   -0.0002369496
               13.682016                  -0.00024267036
               13.684154                  -0.00024741667
               13.686291                  -0.00025388343
               13.688428                  -0.00025782128
               13.690566                  -0.00026349251
               13.692703                  -0.00026936273
               13.694841                  -0.00027525909
               13.696978                  -0.00028006433
               13.699116                  -0.00028632088
               13.701253                  -0.00029153049
               13.703391                   -0.0002967748
               13.705528                  -0.00030347194
               13.707666                  -0.00030928966
               13.709803                  -0.00031489078
               13.711941                  -0.00031991074
               13.714078                  -0.00032633962
               13.716216                  -0.00033090346
               13.718353                  -0.00033756548
               13.720491                  -0.00034199509
               13.722628                  -0.00034885624
               13.724766                  -0.00035559671
               13.726903                  -0.00036044677
               13.729041                  -0.00036559632
               13.731178                  -0.00037274291
               13.733316                  -0.00037709597
               13.735453                  -0.00038335525
               13.737591                  -0.00038968767
               13.739728                  -0.00039515771
               13.741865                  -0.00040132561
               13.744003                  -0.00040677177
                13.74614                  -0.00041189595
               13.748278                  -0.00041759371
               13.750415                  -0.00042301947
               13.752553                   -0.0004296445
                13.75469                  -0.00043338028
               13.756828                  -0.00043943019
               13.758965                   -0.0004450092
               13.761103                  -0.00045077964
                13.76324                  -0.00045581897
               13.765378                  -0.00046150216
               13.767515                  -0.00046505432
               13.769653                  -0.00047107762
                13.77179                  -0.00047604867
               13.773928                  -0.00047974266
               13.776065                  -0.00048513083
               13.778203                  -0.00048955168
                13.78034                  -0.00049362878
               13.782478                  -0.00049979609
               13.784615                  -0.00050307597
               13.786753                   -0.0005068373
                13.78889                  -0.00051246701
               13.791028                  -0.00051584326
               13.793165                  -0.00051950183
               13.795303                  -0.00052247129
                13.79744                  -0.00052574056
               13.799577                  -0.00052985336
               13.801715                   -0.0005332958
               13.803852                  -0.00053647983
                13.80599                  -0.00053828844
               13.808127                  -0.00054159902
               13.810265                  -0.00054312177
               13.812402                  -0.00054573407
                13.81454                  -0.00054844113
               13.816677                  -0.00054950103
               13.818815                  -0.00055059804
               13.820952                  -0.00055375121
                13.82309                   -0.0005540097
               13.825227                  -0.00055451005
               13.827365                  -0.00055504357
               13.829502                   -0.0005559728
                13.83164                  -0.00055515573
               13.833777                  -0.00055578986
               13.835915                  -0.00055558283
               13.838052                  -0.00055383862
                13.84019                   -0.0005532001
               13.842327                   -0.0005517338
               13.844465                   -0.0005508928
               13.846602                  -0.00054779889
                13.84874                  -0.00054647079
               13.850877                  -0.00054391197
               13.853015                  -0.00054092045
               13.855152                  -0.00053852964
               13.857289                  -0.00053365648
               13.859427                   -0.0005302343
               13.861564                  -0.00052527785
               13.863702                  -0.00052140012
               13.865839                  -0.00051612967
               13.867977                  -0.00051023774
               13.870114                  -0.00050460178
               13.872252                  -0.00049857843
               13.874389                  -0.00049101801
               13.876527                  -0.00048519133
               13.878664                  -0.00047665108
               13.880802                  -0.00047005502
               13.882939                  -0.00046037768
               13.885077                  -0.00045179184
               13.887214                  -0.00044181343
               13.889352                  -0.00043337241
               13.891489                   -0.0004236972
               13.893627                  -0.00041209691
               13.895764                  -0.00040113357
               13.897902                  -0.00038880528
               13.900039                  -0.00037727145
               13.902177                    -0.000364626
               13.904314                  -0.00035157172
               13.906452                   -0.0003381857
               13.908589                  -0.00032362005
               13.910726                  -0.00030934251
               13.912864                  -0.00029448601
               13.915001                  -0.00027833587
               13.917139                  -0.00026236417
               13.919276                   -0.0002454216
               13.921414                  -0.00022788698
               13.923551                  -0.00021018461
               13.925689                  -0.00019146226
               13.927826                  -0.00017212996
               13.929964                  -0.00015379123
               13.932101                  -0.00013312453
               13.934239                  -0.00011276861
               13.936376                  -9.1376424e-05
               13.938514                  -6.9087979e-05
               13.940651                  -4.7379241e-05
               13.942789                  -2.4625982e-05
               13.944926                  -3.0063246e-07
               13.947064                    2.344489e-05
               13.949201                   4.8672113e-05
               13.951339                   7.3889971e-05
               13.953476                   0.00010044485
               13.955614                   0.00012761663
               13.957751                   0.00015422234
               13.959889                   0.00018251376
               13.962026                   0.00021086503
               13.964164                   0.00024031539
               13.966301                   0.00026960514
               13.968438                   0.00029989927
               13.970576                   0.00033016365
               13.972713                   0.00036100918
               13.974851                   0.00039462109
               13.976988                   0.00042627443
               13.979126                   0.00045990199
               13.981263                   0.00049407131
               13.983401                   0.00052821478
               13.985538                   0.00056382263
               13.987676                   0.00059843378
               13.989813                    0.0006353724
               13.991951                   0.00067196604
               13.994088                   0.00070933964
               13.996226                    0.0007477535
               13.998363                   0.00078563931
               14.000501                   0.00082641136
               14.002638                   0.00086456914
               14.004776                   0.00090609545
               14.006913                   0.00094524239
               14.009051                   0.00098803943
               14.011188                    0.0010302182
               14.013326                    0.0010714437
               14.015463                    0.0011150085
               14.017601                    0.0011583803
               14.019738                    0.0012031078
               14.021876                     0.001246574
               14.024013                    0.0012933125
                14.02615                    0.0013375193
               14.028288                    0.0013829564
               14.030425                    0.0014299612
               14.032563                    0.0014772039
                 14.0347                    0.0015231009
               14.036838                    0.0015730466
               14.038975                    0.0016200855
               14.041113                    0.0016692473
                14.04325                    0.0017174741
               14.045388                    0.0017662219
               14.047525                    0.0018172368
               14.049663                    0.0018658577
                 14.0518                    0.0019169081
               14.053938                     0.001967488
               14.056075                    0.0020190309
               14.058213                    0.0020686738
                14.06035                    0.0021207445
               14.062488                    0.0021724985
               14.064625                    0.0022243378
               14.066763                    0.0022765928
                 14.0689                    0.0023285876
               14.071038                    0.0023819322
               14.073175                    0.0024346686
               14.075313                    0.0024865433
                14.07745                    0.0025401522
               14.079587                    0.0025937921
               14.081725                    0.0026472287
               14.083862                    0.0026998208
                  14.086                    0.0027531211
               14.088137                    0.0028071137
               14.090275                    0.0028596294
               14.092412                    0.0029138534
                14.09455                    0.0029670527
               14.096687                    0.0030188062
               14.098825                    0.0030721573
               14.100962                    0.0031251996
                 14.1031                    0.0031780099
               14.105237                    0.0032313572
               14.107375                    0.0032840605
               14.109512                    0.0033354036
                14.11165                    0.0033875809
               14.113787                    0.0034393052
               14.115925                    0.0034916629
               14.118062                    0.0035426805
                 14.1202                    0.0035925132
               14.122337                    0.0036446507
               14.124475                      0.00369377
               14.126612                    0.0037435835
                14.12875                     0.003792237
               14.130887                    0.0038421333
               14.133025                    0.0038902723
               14.135162                    0.0039374208
               14.137299                    0.0039851216
               14.139437                    0.0040319956
               14.141574                     0.004077561
               14.143712                    0.0041239587
               14.145849                    0.0041676314
               14.147987                    0.0042113975
               14.150124                     0.004254918
               14.152262                    0.0042981891
               14.154399                     0.004339751
               14.156537                    0.0043813628
               14.158674                    0.0044212643
               14.160812                    0.0044608062
               14.162949                    0.0044990709
               14.165087                    0.0045365662
               14.167224                    0.0045733026
               14.169362                    0.0046094648
               14.171499                    0.0046446764
               14.173637                     0.004677305
               14.175774                    0.0047088522
               14.177912                    0.0047415678
               14.180049                    0.0047721298
               14.182187                    0.0048007924
               14.184324                    0.0048293512
               14.186462                    0.0048558806
               14.188599                    0.0048825095
               14.190737                    0.0049057685
               14.192874                     0.004928965
               14.195011                    0.0049521529
               14.197149                    0.0049724796
               14.199286                    0.0049923878
               14.201424                    0.0050095741
               14.203561                    0.0050262985
               14.205699                    0.0050410991
               14.207836                    0.0050548503
               14.209974                    0.0050665636
               14.212111                    0.0050775466
               14.214249                    0.0050880762
               14.216386                    0.0050948217
               14.218524                    0.0051007581
               14.220661                    0.0051053968
               14.222799                    0.0051076334
               14.224936                    0.0051097366
               14.227074                    0.0051086875
               14.229211                    0.0051067772
               14.231349                    0.0051034761
               14.233486                    0.0050994522
               14.235624                     0.005091676
               14.237761                    0.0050825102
               14.239899                    0.0050728066
               14.242036                    0.0050597255
               14.244174                     0.005045413
               14.246311                    0.0050295626
               14.248448                    0.0050115563
               14.250586                    0.0049926321
               14.252723                    0.0049712834
               14.254861                    0.0049471156
               14.256998                    0.0049227322
               14.259136                    0.0048954254
               14.261273                     0.004866968
               14.263411                     0.004836318
               14.265548                    0.0048041964
               14.267686                    0.0047690929
               14.269823                    0.0047329327
               14.271961                    0.0046946729
               14.274098                    0.0046551025
               14.276236                    0.0046122952
               14.278373                    0.0045675925
               14.280511                    0.0045225499
               14.282648                    0.0044734725
               14.284786                    0.0044243136
               14.286923                    0.0043721282
               14.289061                    0.0043174595
               14.291198                    0.0042619703
               14.293336                    0.0042055879
               14.295473                    0.0041450905
               14.297611                    0.0040843449
               14.299748                    0.0040201143
               14.301886                    0.0039545103
               14.304023                    0.0038878993
                14.30616                    0.0038181842
               14.308298                    0.0037468302
               14.310435                    0.0036739748
               14.312573                    0.0035991222
                14.31471                    0.0035232725
               14.316848                     0.003444224
               14.318985                    0.0033631108
               14.321123                    0.0032805944
                14.32326                    0.0031961155
               14.325398                    0.0031106899
               14.327535                    0.0030232116
               14.329673                    0.0029342957
                14.33181                    0.0028429265
               14.333948                    0.0027493721
               14.336085                    0.0026548719
               14.338223                    0.0025591297
                14.34036                    0.0024612102
               14.342498                    0.0023618088
               14.344635                    0.0022593506
               14.346773                    0.0021583063
                14.34891                    0.0020527757
               14.351048                    0.0019467702
               14.353185                    0.0018402694
               14.355323                    0.0017312137
                14.35746                    0.0016215723
               14.359598                    0.0015098591
               14.361735                    0.0013963216
               14.363872                    0.0012826197
                14.36601                    0.0011662487
               14.368147                    0.0010491657
               14.370285                   0.00093014427
               14.372422                   0.00081195464
                14.37456                   0.00069052494
               14.376697                    0.0005691751
               14.378835                   0.00044574042
               14.380972                   0.00032147958
                14.38311                   0.00019776775
               14.385247                   7.1057205e-05
               14.387385                  -5.5611845e-05
               14.389522                  -0.00018416388
                14.39166                  -0.00031253772
               14.393797                  -0.00044181221
               14.395935                  -0.00057123609
               14.398072                  -0.00070385828
                14.40021                  -0.00083507088
               14.402347                  -0.00096727221
               14.404485                   -0.0011016279
               14.406622                   -0.0012341206
                14.40876                   -0.0013686194
               14.410897                   -0.0015024627
               14.413035                   -0.0016375904
               14.415172                   -0.0017730023
               14.417309                   -0.0019087214
               14.419447                   -0.0020433212
               14.421584                   -0.0021801052
               14.423722                   -0.0023176522
               14.425859                    -0.002452999
               14.427997                   -0.0025883826
               14.430134                   -0.0027266475
               14.432272                   -0.0028629043
               14.434409                   -0.0029994818
               14.436547                   -0.0031360349
