#        Time / ps                probe_post(Y) [pw] (sigb=1)/real
#----------------------------------------------------------------------
               11.651409                     0.010662595
               11.653546                     0.010402454
               11.655684                     0.010140867
               11.657821                    0.0098858601
               11.659959                    0.0096333304
               11.662096                    0.0093827909
               11.664234                    0.0091375335
               11.666371                      0.00889409
               11.668509                    0.0086550404
               11.670646                     0.008419517
               11.672784                    0.0081876047
               11.674921                    0.0079581451
               11.677059                    0.0077340667
               11.679196                    0.0075120976
               11.681334                    0.0072942582
               11.683471                    0.0070809794
               11.685608                    0.0068707173
               11.687746                    0.0066650349
               11.689883                    0.0064611603
               11.692021                    0.0062614908
               11.694158                    0.0060655914
               11.696296                    0.0058733369
               11.698433                    0.0056840055
               11.700571                     0.005501649
               11.702708                    0.0053177999
               11.704846                    0.0051414276
               11.706983                    0.0049672973
               11.709121                    0.0047971437
               11.711258                    0.0046304824
               11.713396                    0.0044660229
               11.715533                    0.0043075151
               11.717671                    0.0041502158
               11.719808                    0.0039966414
               11.721946                    0.0038485007
               11.724083                     0.003700988
               11.726221                    0.0035595769
               11.728358                    0.0034201428
               11.730496                    0.0032838333
               11.732633                    0.0031494877
               11.734771                    0.0030209244
               11.736908                    0.0028944531
               11.739046                    0.0027711675
               11.741183                    0.0026506485
                11.74332                    0.0025347365
               11.745458                     0.002419517
               11.747595                    0.0023089628
               11.749733                    0.0022015078
                11.75187                    0.0020949071
               11.754008                     0.001993324
               11.756145                     0.001892973
               11.758283                    0.0017979246
                11.76042                    0.0017024226
               11.762558                    0.0016134552
               11.764695                     0.001524904
               11.766833                    0.0014382545
                11.76897                    0.0013554853
               11.771108                    0.0012752102
               11.773245                    0.0011972722
               11.775383                    0.0011201765
                11.77752                     0.001046818
               11.779658                   0.00097710561
               11.781795                   0.00090848561
               11.783933                   0.00084263812
                11.78607                   0.00077948255
               11.788208                    0.0007158174
               11.790345                   0.00065562074
               11.792483                   0.00059839073
                11.79462                   0.00054367053
               11.796757                   0.00049079848
               11.798895                    0.0004398457
               11.801032                   0.00038944861
                11.80317                   0.00034057167
               11.805307                   0.00029354842
               11.807445                   0.00024982753
               11.809582                   0.00020891348
                11.81172                   0.00016573353
               11.813857                   0.00012822033
               11.815995                   9.1239885e-05
               11.818132                   5.4515946e-05
                11.82027                   2.1209037e-05
               11.822407                   -1.151607e-05
               11.824545                  -4.3783254e-05
               11.826682                  -7.1673728e-05
                11.82882                  -0.00010119578
               11.830957                  -0.00012748548
               11.833095                   -0.0001539376
               11.835232                  -0.00017894053
                11.83737                  -0.00020116855
               11.839507                  -0.00022364517
               11.841645                  -0.00024412913
               11.843782                   -0.0002641074
                11.84592                  -0.00028190685
               11.848057                  -0.00029919263
               11.850195                  -0.00031806418
               11.852332                  -0.00033258452
               11.854469                  -0.00034589177
               11.856607                  -0.00035939926
               11.858744                  -0.00037165871
               11.860882                  -0.00038221004
               11.863019                  -0.00039498052
               11.865157                   -0.0004029417
               11.867294                  -0.00041278066
               11.869432                  -0.00042080914
               11.871569                  -0.00043044836
               11.873707                   -0.0004364882
               11.875844                  -0.00044233792
               11.877982                  -0.00044938217
               11.880119                  -0.00045437424
               11.882257                  -0.00045718075
               11.884394                    -0.000462306
               11.886532                  -0.00046431852
               11.888669                  -0.00046766212
               11.890807                  -0.00046863082
               11.892944                  -0.00047045049
               11.895082                   -0.0004718931
               11.897219                  -0.00047355812
               11.899357                  -0.00047254019
               11.901494                  -0.00047062097
               11.903632                  -0.00047207799
               11.905769                  -0.00047062783
               11.907907                  -0.00047017095
               11.910044                  -0.00046752007
               11.912181                  -0.00046627683
               11.914319                  -0.00046298485
               11.916456                  -0.00046044933
               11.918594                  -0.00045773198
               11.920731                  -0.00045466557
               11.922869                  -0.00045108865
               11.925006                  -0.00044839562
               11.927144                  -0.00044376805
               11.929281                  -0.00043933324
               11.931419                  -0.00043593348
               11.933556                  -0.00042960226
               11.935694                  -0.00042759394
               11.937831                  -0.00042072956
               11.939969                  -0.00041664394
               11.942106                  -0.00041282152
               11.944244                  -0.00040708556
               11.946381                  -0.00040055797
               11.948519                  -0.00039475774
               11.950656                  -0.00038972962
               11.952794                   -0.0003850505
               11.954931                  -0.00037942706
               11.957069                  -0.00037385866
               11.959206                   -0.0003667325
               11.961344                  -0.00036382487
               11.963481                  -0.00035481838
               11.965618                  -0.00034907807
               11.967756                  -0.00034334404
               11.969893                  -0.00033672326
               11.972031                  -0.00033205358
               11.974168                  -0.00032516183
               11.976306                  -0.00032037431
               11.978443                  -0.00031458674
               11.980581                  -0.00030793505
               11.982718                  -0.00030119357
               11.984856                  -0.00029726944
               11.986993                  -0.00028999815
               11.989131                  -0.00028603776
               11.991268                   -0.0002769723
               11.993406                   -0.0002734549
               11.995543                  -0.00026661619
               11.997681                  -0.00026147631
               11.999818                  -0.00025601264
               12.001956                  -0.00024961625
               12.004093                  -0.00024432905
               12.006231                  -0.00023873992
               12.008368                  -0.00023356792
               12.010506                  -0.00022717763
               12.012643                  -0.00022233243
               12.014781                  -0.00021508755
               12.016918                  -0.00021198029
               12.019056                  -0.00020653952
               12.021193                  -0.00020120755
                12.02333                  -0.00019719836
               12.025468                  -0.00019096449
               12.027605                  -0.00018570054
               12.029743                  -0.00018083853
                12.03188                  -0.00017622913
               12.034018                  -0.00017298644
               12.036155                  -0.00016666928
               12.038293                  -0.00016299493
                12.04043                  -0.00015921561
               12.042568                  -0.00015503842
               12.044705                  -0.00014977597
               12.046843                  -0.00014514201
                12.04898                  -0.00014218087
               12.051118                  -0.00013615096
               12.053255                  -0.00013253771
               12.055393                  -0.00012924237
                12.05753                  -0.00012466969
               12.059668                  -0.00012167699
               12.061805                  -0.00011834857
               12.063943                  -0.00011472742
                12.06608                  -0.00011149875
               12.068218                  -0.00010578027
               12.070355                  -0.00010541695
               12.072493                  -0.00010036614
                12.07463                  -9.7900526e-05
               12.076768                  -9.4803463e-05
               12.078905                  -9.1172017e-05
               12.081042                  -8.8959845e-05
                12.08318                  -8.5159357e-05
               12.085317                  -8.2100636e-05
               12.087455                  -8.0360863e-05
               12.089592                  -7.8382679e-05
                12.09173                    -7.51778e-05
               12.093867                  -7.2775712e-05
               12.096005                  -6.9590574e-05
               12.098142                  -6.7630109e-05
                12.10028                  -6.4019378e-05
               12.102417                  -6.2349393e-05
               12.104555                  -5.9619622e-05
               12.106692                  -5.7100621e-05
                12.10883                  -5.4254098e-05
               12.110967                  -5.2586133e-05
               12.113105                   -5.091175e-05
               12.115242                  -4.9080735e-05
                12.11738                   -4.770686e-05
               12.119517                  -4.6369424e-05
               12.121655                  -4.1987808e-05
               12.123792                  -4.2257267e-05
                12.12593                  -4.1535066e-05
               12.128067                  -3.9006278e-05
               12.130205                  -3.7188354e-05
               12.132342                  -3.5215463e-05
               12.134479                  -3.5193327e-05
               12.136617                  -3.1956381e-05
               12.138754                  -3.0217934e-05
               12.140892                  -2.9425487e-05
               12.143029                  -2.8846955e-05
               12.145167                  -2.8024946e-05
               12.147304                  -2.5751511e-05
               12.149442                  -2.4785501e-05
               12.151579                  -2.3331033e-05
               12.153717                  -2.2030283e-05
               12.155854                  -2.1785607e-05
               12.157992                  -1.9222754e-05
               12.160129                  -2.1584604e-05
               12.162267                  -1.8544945e-05
               12.164404                   -1.768557e-05
               12.166542                  -1.6554975e-05
               12.168679                  -1.4209338e-05
               12.170817                  -1.5624697e-05
               12.172954                  -1.4192515e-05
               12.175092                  -1.4254225e-05
               12.177229                  -1.1876658e-05
               12.179367                  -1.2172808e-05
               12.181504                  -1.1416545e-05
               12.183642                  -1.0276095e-05
               12.185779                  -1.0805478e-05
               12.187917                  -9.1759483e-06
               12.190054                   -9.775891e-06
               12.192191                    -7.91531e-06
               12.194329                  -6.3838285e-06
               12.196466                  -6.8200043e-06
               12.198604                  -7.5174367e-06
               12.200741                  -6.0479794e-06
               12.202879                  -4.7766612e-06
               12.205016                  -5.0258025e-06
               12.207154                  -6.6649991e-06
               12.209291                  -4.3762121e-06
               12.211429                  -2.7813334e-06
               12.213566                   -2.542183e-06
               12.215704                  -2.7804309e-06
               12.217841                  -1.5413822e-06
               12.219979                  -2.4337308e-06
               12.222116                  -1.3136725e-06
               12.224254                  -1.4672438e-06
               12.226391                  -1.7869943e-06
               12.228529                  -5.6723869e-07
               12.230666                  -1.5244052e-06
               12.232804                  -1.0402776e-06
               12.234941                   1.6479145e-07
               12.237079                   5.6454772e-07
               12.239216                   -1.761684e-07
               12.241354                  -6.0492743e-07
               12.243491                   -3.115519e-07
               12.245628                   8.4955416e-07
               12.247766                   3.5891588e-07
               12.249903                   6.7122421e-07
               12.252041                  -1.8144789e-07
               12.254178                   4.7464686e-07
               12.256316                   1.5719116e-06
               12.258453                    1.978402e-07
               12.260591                   2.2489876e-06
               12.262728                   1.3500876e-06
               12.264866                     9.45089e-07
               12.267003                    3.372892e-06
               12.269141                   4.1514363e-07
               12.271278                    2.248787e-06
               12.273416                   1.5989365e-06
               12.275553                   2.2293339e-06
               12.277691                   1.7306732e-06
               12.279828                   1.1060544e-06
               12.281966                   1.7942482e-06
               12.284103                   2.1766207e-06
               12.286241                   1.6886403e-06
               12.288378                   2.1917402e-06
               12.290516                   2.6349257e-06
               12.292653                   2.1716625e-06
               12.294791                    2.320985e-06
               12.296928                    2.632765e-06
               12.299066                   2.0965819e-06
               12.301203                   2.6501364e-06
                12.30334                   2.9605843e-06
               12.305478                   3.5757797e-06
               12.307615                   1.7903796e-06
               12.309753                   2.7863896e-06
                12.31189                   6.6844454e-07
               12.314028                   2.6189354e-06
               12.316165                   2.1965683e-06
               12.318303                   2.7292601e-06
                12.32044                   1.4252752e-06
               12.322578                   2.8404212e-06
               12.324715                   2.2577581e-06
               12.326853                   2.4857213e-06
                12.32899                   6.0658402e-07
               12.331128                   2.0651112e-06
               12.333265                   1.7523283e-06
               12.335403                   1.7764409e-06
                12.33754                   3.1421383e-06
               12.339678                   2.7594341e-06
               12.341815                   2.4937807e-06
               12.343953                   6.2940628e-07
                12.34609                   1.4613858e-06
               12.348228                   2.9483739e-06
               12.350365                   6.0795811e-07
               12.352503                   2.4008184e-06
                12.35464                    2.445288e-06
               12.356778                   1.7377008e-06
               12.358915                   2.7478978e-06
               12.361052                   5.8638287e-07
                12.36319                   1.4786473e-06
               12.365327                   1.8285711e-06
               12.367465                   1.8825203e-06
               12.369602                    2.455713e-06
                12.37174                    1.195991e-06
               12.373877                   5.0124174e-07
               12.376015                   2.2469364e-06
               12.378152                   1.4694946e-06
                12.38029                   2.5198169e-06
               12.382427                   1.9628182e-06
               12.384565                     1.65193e-06
               12.386702                   2.0927248e-06
                12.38884                   2.4177749e-06
               12.390977                   2.1387386e-06
               12.393115                      1.1958e-06
               12.395252                   1.8554747e-06
                12.39739                   1.6241214e-06
               12.399527                   4.7063267e-07
               12.401665                   1.2710066e-06
               12.403802                   5.6017198e-07
                12.40594                   2.8087329e-06
               12.408077                   7.5064192e-07
               12.410215                    3.160929e-06
               12.412352                  -4.4129279e-07
               12.414489                   9.5106216e-07
               12.416627                   1.1226777e-07
               12.418764                   8.1736573e-07
               12.420902                   1.2060789e-06
               12.423039                   1.5561187e-06
               12.425177                   1.5849028e-06
               12.427314                   6.4736034e-07
               12.429452                   1.2326655e-06
               12.431589                   1.2128972e-06
               12.433727                   2.9601693e-07
               12.435864                   1.1860414e-06
               12.438002                   3.5181498e-07
               12.440139                   1.1391644e-06
               12.442277                   1.0124705e-06
               12.444414                   2.8206659e-07
               12.446552                   4.1897493e-07
               12.448689                   1.1174015e-06
               12.450827                   1.4058491e-06
               12.452964                   1.7039136e-06
               12.455102                   7.5998565e-07
               12.457239                   3.6309197e-07
               12.459377                   3.6837456e-07
               12.461514                  -3.6573261e-08
               12.463652                   9.0024308e-07
               12.465789                  -1.0352915e-07
               12.467927                   1.8528849e-06
               12.470064                   1.5927679e-06
               12.472201                  -8.3587936e-08
               12.474339                  -4.9596008e-07
               12.476476                   1.8287892e-06
               12.478614                   1.2543933e-06
               12.480751                  -3.0271911e-08
               12.482889                   9.1812686e-07
               12.485026                  -1.7590167e-07
               12.487164                   1.1587517e-06
               12.489301                   1.8966015e-06
               12.491439                   1.2633049e-06
               12.493576                    2.059534e-06
               12.495714                   6.4704688e-07
               12.497851                   3.4680794e-07
               12.499989                     5.23543e-07
               12.502126                  -4.0938207e-07
               12.504264                   1.2679171e-06
               12.506401                   4.1700223e-07
               12.508539                   3.5670556e-07
               12.510676                   2.1373945e-07
               12.512814                   6.6115405e-07
               12.514951                  -3.6008539e-07
               12.517089                    1.087721e-06
               12.519226                   -3.608232e-07
               12.521364                   1.3759751e-06
               12.523501                   7.6332546e-07
               12.525639                   5.9568176e-07
               12.527776                   8.3149921e-07
               12.529913                   2.4752097e-07
               12.532051                  -7.8125611e-08
               12.534188                    1.798429e-06
               12.536326                   1.7724935e-06
               12.538463                   1.4994282e-06
               12.540601                   1.6515517e-06
               12.542738                   5.6835113e-07
               12.544876                   1.0207098e-06
               12.547013                    1.797099e-06
               12.549151                    2.083219e-06
               12.551288                   4.3172356e-07
               12.553426                   7.5618552e-07
               12.555563                  -9.1410565e-08
               12.557701                   4.9916753e-07
               12.559838                   5.1278153e-07
               12.561976                   3.7855352e-07
               12.564113                   1.1218615e-06
               12.566251                   7.9246254e-07
               12.568388                    1.756709e-06
               12.570526                   5.0502773e-07
               12.572663                   6.7048045e-07
               12.574801                   1.8700371e-06
               12.576938                   5.8103715e-07
               12.579076                   1.2558434e-06
               12.581213                   8.6500843e-07
                12.58335                   2.9880494e-07
               12.585488                   5.2435708e-07
               12.587625                   1.3397399e-08
               12.589763                   3.9584542e-07
                 12.5919                   1.6416355e-06
               12.594038                   2.6972917e-07
               12.596175                   7.8590372e-07
               12.598313                    4.138035e-07
                12.60045                   9.1447263e-07
               12.602588                   1.4244582e-06
               12.604725                   1.0653432e-06
               12.606863                   2.4190884e-06
                  12.609                   2.5517223e-06
               12.611138                   5.5438828e-07
               12.613275                   7.0885818e-07
               12.615413                   1.0036058e-06
                12.61755                   1.2180548e-06
               12.619688                    3.757537e-07
               12.621825                   1.7716899e-06
               12.623963                   1.0721836e-06
                 12.6261                   1.7637254e-06
               12.628238                   9.0337538e-07
               12.630375                   1.7856681e-06
               12.632513                   9.2315682e-07
                12.63465                   1.4843571e-07
               12.636788                   6.3169255e-07
               12.638925                   5.6186369e-08
               12.641062                    9.406617e-07
                 12.6432                   8.3358658e-07
               12.645337                   1.3811001e-06
               12.647475                   5.0085314e-07
               12.649612                   1.0671139e-06
                12.65175                   1.1469175e-06
               12.653887                   1.3504669e-06
               12.656025                   3.9953405e-07
               12.658162                   3.6366151e-07
                 12.6603                   7.4343662e-07
               12.662437                     4.27804e-07
               12.664575                   4.1534148e-07
               12.666712                  -1.9051102e-07
                12.66885                  -2.9576225e-07
               12.670987                   1.8846261e-06
               12.673125                   1.3964289e-06
               12.675262                   7.8864933e-07
                 12.6774                   8.2464194e-07
               12.679537                   1.3512321e-06
               12.681675                    1.151718e-06
               12.683812                   9.1295409e-07
                12.68595                   2.6724872e-07
               12.688087                   2.7098678e-06
               12.690225                   1.0480707e-06
               12.692362                   1.0663644e-06
                 12.6945                   1.3923589e-06
               12.696637                   2.0833178e-07
               12.698774                  -7.9239152e-07
               12.700912                    1.017307e-06
               12.703049                   5.5958418e-07
               12.705187                   1.5018991e-06
               12.707324                   1.0128741e-06
               12.709462                   1.0692924e-06
               12.711599                    1.634471e-06
               12.713737                  -4.3076196e-07
               12.715874                   1.5655177e-06
               12.718012                   2.1988967e-07
               12.720149                  -8.3992705e-08
               12.722287                    1.280478e-06
               12.724424                    1.653335e-06
               12.726562                   1.2661441e-06
               12.728699                   2.3538927e-06
               12.730837                    1.710945e-08
               12.732974                   1.2483916e-06
               12.735112                   4.6306111e-08
               12.737249                   1.5596618e-06
               12.739387                   9.0640951e-07
               12.741524                   6.3247438e-07
               12.743662                   1.2192641e-06
               12.745799                   1.4172395e-06
               12.747937                   9.3467649e-07
               12.750074                  -3.2795085e-07
               12.752211                   1.1356762e-06
               12.754349                   1.0773047e-06
               12.756486                   2.1941336e-07
               12.758624                   1.3117893e-06
               12.760761                   1.2622781e-06
               12.762899                   4.2806799e-07
               12.765036                   1.0623388e-06
               12.767174                   5.2425874e-07
               12.769311                   2.0300788e-07
               12.771449                   5.8561631e-07
               12.773586                   1.3855909e-06
               12.775724                   9.9706036e-07
               12.777861                   1.4535209e-06
               12.779999                   2.1612262e-06
               12.782136                   1.7183969e-07
               12.784274                   1.5032292e-06
               12.786411                     1.06011e-06
               12.788549                   9.7471096e-07
               12.790686                   1.1906213e-06
               12.792824                   2.2235531e-06
               12.794961                   1.7028622e-06
               12.797099                   3.9716869e-07
               12.799236                   1.8094055e-06
               12.801374                    9.581777e-07
               12.803511                   1.1000123e-06
               12.805649                   1.7974669e-06
               12.807786                   7.9021107e-07
               12.809923                   1.1583775e-06
               12.812061                    1.057294e-06
               12.814198                   -6.499368e-07
               12.816336                   1.3436635e-06
               12.818473                   1.5987973e-06
               12.820611                   1.3629703e-06
               12.822748                   1.0781738e-07
               12.824886                   1.6015981e-06
               12.827023                   6.5324868e-07
               12.829161                   4.2907507e-07
               12.831298                   5.6973817e-07
               12.833436                  -3.0429517e-07
               12.835573                   2.0619051e-06
               12.837711                   1.5344888e-06
               12.839848                   1.3331083e-06
               12.841986                   1.1808648e-06
               12.844123                   1.2764622e-06
               12.846261                   1.0669134e-06
               12.848398                   1.0607613e-06
               12.850536                  -1.2383793e-07
               12.852673                    2.822279e-07
               12.854811                   1.2559313e-06
               12.856948                   1.1597371e-06
               12.859086                   1.8564226e-06
               12.861223                   1.4624306e-06
                12.86336                   1.3165435e-06
               12.865498                     -1.0675e-07
               12.867635                   1.0930342e-06
               12.869773                  -3.2868356e-08
                12.87191                    1.128258e-06
               12.874048                   1.7438083e-07
               12.876185                   2.2027533e-06
               12.878323                   1.9295569e-06
                12.88046                  -1.8231103e-07
               12.882598                   2.1035661e-06
               12.884735                   1.8565336e-07
               12.886873                   1.7361154e-07
                12.88901                   1.3697332e-06
               12.891148                   3.4687806e-07
               12.893285                   2.6506268e-06
               12.895423                   3.5594169e-07
                12.89756                   1.5031055e-06
               12.899698                   2.1372482e-06
               12.901835                   1.8455782e-07
               12.903973                   2.5448143e-06
                12.90611                  -9.4294312e-07
               12.908248                   4.0199441e-07
               12.910385                   6.4803077e-07
               12.912523                  -1.1759592e-07
                12.91466                   1.0453121e-06
               12.916798                   1.3570647e-06
               12.918935                   1.3939839e-06
               12.921072                   1.3414853e-06
                12.92321                   4.5395356e-07
               12.925347                   1.1783464e-06
               12.927485                   6.8125672e-07
               12.929622                   7.7741358e-07
                12.93176                   9.6380356e-07
               12.933897                   8.6930373e-07
               12.936035                   1.1485565e-06
               12.938172                   7.4491672e-07
                12.94031                  -4.1644151e-08
               12.942447                   1.2472999e-06
               12.944585                   4.9130748e-07
               12.946722                   1.7185401e-06
                12.94886                    7.753805e-07
               12.950997                   4.9812539e-07
               12.953135                   2.4232135e-06
               12.955272                    1.181433e-06
                12.95741                   1.2652182e-06
               12.959547                   1.6137315e-06
               12.961685                  -9.2087304e-07
               12.963822                   1.9313359e-06
                12.96596                   7.7820205e-07
               12.968097                   1.5158222e-06
               12.970235                   1.1611186e-06
               12.972372                   1.2222276e-06
                12.97451                   2.1671986e-06
               12.976647                   1.8858388e-07
               12.978784                   3.3840188e-07
               12.980922                   3.2643102e-07
               12.983059                   1.0559445e-06
               12.985197                   1.1327353e-07
               12.987334                  -4.6021064e-07
               12.989472                    3.318871e-07
               12.991609                   2.4097388e-06
               12.993747                    -4.89663e-07
               12.995884                   1.1915145e-06
               12.998022                   1.2425994e-06
               13.000159                   1.0414317e-06
               13.002297                   1.3100918e-06
               13.004434                  -1.3613678e-07
               13.006572                   1.5208445e-06
               13.008709                   1.0606089e-06
               13.010847                   1.7834542e-06
               13.012984                   1.3159938e-06
               13.015122                   2.1970701e-06
               13.017259                   2.1709981e-06
               13.019397                   6.7274083e-07
               13.021534                   3.2652298e-07
               13.023672                   1.6086124e-06
               13.025809                   1.2363132e-06
               13.027947                   1.7763953e-06
               13.030084                   7.5615573e-07
               13.032221                   1.3026336e-06
               13.034359                   4.6053514e-08
               13.036496                   1.2825532e-06
               13.038634                   1.2023853e-06
               13.040771                    1.428725e-06
               13.042909                   1.9861904e-06
               13.045046                   2.1858382e-06
               13.047184                    1.104787e-06
               13.049321                   1.0095582e-06
               13.051459                   1.1410465e-06
               13.053596                   1.7338974e-06
               13.055734                   1.6471109e-06
               13.057871                   9.7163708e-07
               13.060009                   1.6571764e-06
               13.062146                   1.7136317e-06
               13.064284                    2.005984e-06
               13.066421                   1.2672634e-06
               13.068559                    6.055396e-07
               13.070696                   6.2861191e-07
               13.072834                   2.1559314e-06
               13.074971                   2.3295907e-06
               13.077109                   1.1999719e-06
               13.079246                   3.7749872e-06
               13.081384                   1.5283121e-06
               13.083521                   3.2254437e-06
               13.085659                   1.6664334e-06
               13.087796                   2.7295697e-06
               13.089933                   1.7883724e-06
               13.092071                   2.1976352e-06
               13.094208                   1.2880423e-06
               13.096346                   1.3771627e-06
               13.098483                   2.0609508e-06
               13.100621                   2.5810022e-06
               13.102758                   1.2425331e-06
               13.104896                   2.0961949e-06
               13.107033                   1.9193511e-06
               13.109171                   3.3028507e-06
               13.111308                   3.0677554e-06
               13.113446                   1.7531742e-06
               13.115583                   3.0502759e-06
               13.117721                   2.8794572e-06
               13.119858                   2.2726053e-06
               13.121996                   3.0919083e-06
               13.124133                   2.9892497e-06
               13.126271                   3.8592564e-06
               13.128408                   3.1718211e-06
               13.130546                   1.6165134e-06
               13.132683                   2.7453801e-06
               13.134821                    2.116791e-06
               13.136958                    2.048919e-06
               13.139096                   2.8269653e-06
               13.141233                   2.8559966e-06
               13.143371                   4.6591782e-06
               13.145508                   3.4648925e-06
               13.147645                   4.3472252e-06
               13.149783                   2.8780139e-06
                13.15192                   3.7386582e-06
               13.154058                   3.0328318e-06
               13.156195                   2.9832897e-06
               13.158333                   4.5950173e-06
                13.16047                   2.3240616e-06
               13.162608                   4.5363917e-06
               13.164745                   2.9553006e-06
               13.166883                   3.1753202e-06
                13.16902                   3.6052774e-06
               13.171158                   3.5552065e-06
               13.173295                   4.1470041e-06
               13.175433                   4.4764021e-06
                13.17757                   4.7177225e-06
               13.179708                   4.6112067e-06
               13.181845                   4.7198988e-06
               13.183983                    4.925764e-06
                13.18612                   4.1543213e-06
               13.188258                   3.2254792e-06
               13.190395                   4.3434603e-06
               13.192533                   3.9401982e-06
                13.19467                   4.4956345e-06
               13.196808                   4.4956912e-06
               13.198945                   5.1596718e-06
               13.201082                   5.9041621e-06
                13.20322                    4.931348e-06
               13.205357                   5.5531995e-06
               13.207495                   4.8728153e-06
               13.209632                   5.9385911e-06
                13.21177                   6.6585351e-06
               13.213907                   4.4849026e-06
               13.216045                   5.8275337e-06
               13.218182                   6.2310779e-06
                13.22032                   5.5469365e-06
               13.222457                   4.1719158e-06
               13.224595                   5.2051487e-06
               13.226732                   4.7925795e-06
                13.22887                   6.0088445e-06
               13.231007                   4.7428912e-06
               13.233145                   6.3869398e-06
               13.235282                   6.4906876e-06
                13.23742                   5.5366202e-06
               13.239557                   7.0093036e-06
               13.241695                   5.6301671e-06
               13.243832                   6.0629105e-06
                13.24597                   6.3806466e-06
               13.248107                    5.318381e-06
               13.250245                   6.7750883e-06
               13.252382                    4.944798e-06
                13.25452                   5.5263202e-06
               13.256657                   6.1969679e-06
               13.258794                   6.0264765e-06
               13.260932                   5.4935749e-06
               13.263069                   5.9141998e-06
               13.265207                   5.0830872e-06
               13.267344                   6.2406584e-06
               13.269482                   5.4380154e-06
               13.271619                   5.1647861e-06
               13.273757                   5.7753256e-06
               13.275894                   5.7285452e-06
               13.278032                   6.0207302e-06
               13.280169                    4.574728e-06
               13.282307                   5.5212972e-06
               13.284444                   5.5356803e-06
               13.286582                   4.9580461e-06
               13.288719                   4.9655961e-06
               13.290857                   5.7015372e-06
               13.292994                    6.240977e-06
               13.295132                   4.8758066e-06
               13.297269                   6.2625586e-06
               13.299407                   4.5799093e-06
               13.301544                    3.725644e-06
               13.303682                   2.6115381e-06
               13.305819                    3.559658e-06
               13.307957                   2.7379867e-06
