#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
9.7386853375167	0.0084987110390496
9.7408257079205	0.0087289780689348
9.7429660783244	0.0089629381447247
9.7451064487282	0.0092005747796072
9.7472468191321	0.0094419038497717
9.7493871895359	0.0096869039834248
9.7515275599398	0.0099355873930199
9.7536679303436	0.010187923547423
9.7558083007475	0.010443905729786
9.7579486711513	0.010703524170145
9.7600890415552	0.010966748947990
9.7622294119590	0.011233580063320
9.7643697823629	0.011503984542512
9.7665101527667	0.011777933075677
9.7686505231706	0.012055411007872
9.7707908935744	0.012336363383055
9.7729312639783	0.012620769440057
9.7750716343821	0.012908608417706
9.7772120047860	0.013199814368755
9.7793523751898	0.013494344549615
9.7814927455937	0.013792190411571
9.7836331159975	0.014093249370013
9.7857734864014	0.014397488451318
9.7879138568052	0.014704872239370
9.7900542272091	0.015015304255788
9.7921945976129	0.015328749084457
9.7943349680168	0.015645126123184
9.7964753384206	0.015964370645967
9.7986157088245	0.016286427696766
9.8007560792283	0.016611139734931
9.8028964496322	0.016938528742879
9.8050368200360	0.017268456719886
9.8071771904399	0.017600821081344
9.8093175608437	0.017935549773778
9.8114579312476	0.018272531663863
9.8135983016514	0.018611656839517
9.8157386720553	0.018952855689757
9.8178790424591	0.019295986550122
9.8200194128630	0.019640907756155
9.8221597832668	0.019987526493208
9.8243001536707	0.020335731627956
9.8264405240745	0.020685365619751
9.8285808944784	0.021036334432702
9.8307212648822	0.021388448773780
9.8328616352861	0.021741562093545
9.8350020056899	0.022095574249880
9.8371423760938	0.022450294728511
9.8392827464976	0.022805569652526
9.8414231169015	0.023161247587503
9.8435634873053	0.023517118479244
9.8457038577092	0.023873077300648
9.8478442281130	0.024228889572613
9.8499845985169	0.024584386763279
9.8521249689207	0.024939346605997
9.8542653393246	0.025293654303704
9.8564057097284	0.025647041182425
9.8585460801323	0.025999304515434
9.8606864505362	0.026350222036081
9.8628268209400	0.026699593460128
9.8649671913439	0.027047235600775
9.8671075617477	0.027392879784048
9.8692479321516	0.027736301300804
9.8713883025554	0.028077221707106
9.8735286729593	0.028415448046191
9.8756690433631	0.028750701874121
9.8778094137670	0.029082714516922
9.8799497841708	0.029411297902811
9.8820901545747	0.029736083215696
9.8842305249785	0.030056838418964
9.8863708953824	0.030373302166110
9.8885112657862	0.030685164260820
9.8906516361901	0.030992158471609
9.8927920065939	0.031293979487143
9.8949323769978	0.031590216968987
9.8970727474016	0.031880802527403
9.8992131178055	0.032165235451803
9.9013534882093	0.032443212873341
9.9034938586132	0.032714444135627
9.9056342290170	0.032978641024761
9.9077745994209	0.033235349237478
9.9099149698247	0.033484341622144
9.9120553402286	0.033725249362666
9.9141957106324	0.033957649908158
9.9163360810363	0.034181289239590
9.9184764514401	0.034395710611203
9.9206168218440	0.034600581844267
9.9227571922478	0.034795570760049
9.9248975626517	0.034980225497774
9.9270379330555	0.035154235861125
9.9291783034594	0.035317137776874
9.9313186738632	0.035468596623798
9.9334590442671	0.035608141001196
9.9355994146709	0.035735514447547
9.9377397850748	0.035850150305014
9.9398801554786	0.035951621137729
9.9420205258825	0.036039729103945
9.9441608962863	0.036113819616162
9.9463012666902	0.036173604460480
9.9484416370940	0.036218624448652
9.9505820074979	0.036248349560199
9.9527223779017	0.036262496466204
9.9548627483056	0.036260544916153
9.9570031187094	0.036242072359158
9.9591434891133	0.036206597624555
9.9612838595171	0.036153688391494
9.9634242299210	0.036082870816785
9.9655646003248	0.035993734561993
9.9677049707287	0.035885796013965
9.9698453411325	0.035758598426942
9.9719857115364	0.035611606895468
9.9741260819402	0.035444506338244
9.9762664523441	0.035256749637359
9.9784068227479	0.035047799444863
9.9805471931518	0.034817228324888
9.9826875635556	0.034564618611529
9.9848279339595	0.034289379222041
9.9869683043633	0.033991246367430
9.9891086747672	0.033669467760569
9.9912490451710	0.033323838232240
9.9933894155749	0.032953659230110
9.9955297859787	0.032558508203291
9.9976701563826	0.032137999238256
9.9998105267864	0.031691643836869
10.001950897190	0.031218885111257
10.004091267594	0.030719300510531
10.006231637998	0.030192406421539
10.008372008402	0.029637616646516
10.010512378806	0.029054745556172
10.012652749210	0.028443094598172
10.014793119613	0.027802180159363
10.016933490017	0.027131704255882
10.019073860421	0.026431090459928
10.021214230825	0.025699952857976
10.023354601229	0.024937754102075
10.025494971633	0.024144108278699
10.027635342036	0.023318612376886
10.029775712440	0.022460699738798
10.031916082844	0.021570038185704
10.034056453248	0.020646148989430
10.036196823652	0.019688696307509
10.038337194056	0.018697140349500
10.040477564460	0.017671100086859
10.042617934863	0.016610272650740
10.044758305267	0.015514146339347
10.046898675671	0.014382296159303
10.049039046075	0.013214446109159
10.051179416479	0.012010226151580
10.053319786883	0.010769310214058
10.055460157287	0.0094911426299661
10.057600527690	0.0081755334956528
10.059740898094	0.0068221390305555
10.061881268498	0.0054305989672993
10.064021638902	0.0040005469322825
10.066162009306	0.0025317731766182
10.068302379710	0.0010239232338467
10.070442750114	-0.00052333530374755
10.072583120517	-0.0021100886102888
10.074723490921	-0.0037367542753552
10.076863861325	-0.0054035428874398
10.079004231729	-0.0071107229678614
10.081144602133	-0.0088584667122129
10.083284972537	-0.010647067219376
10.085425342940	-0.012476564790446
10.087565713344	-0.014347301374118
10.089706083748	-0.016259328262697
10.091846454152	-0.018212726058374
10.093986824556	-0.020207877010942
10.096127194960	-0.022244754253002
10.098267565364	-0.024323282067343
10.100407935767	-0.026443852473719
10.102548306171	-0.028606367772504
10.104688676575	-0.030810827963697
10.106829046979	-0.033057384481719
10.108969417383	-0.035345915202039
10.111109787787	-0.037676527594244
10.113250158191	-0.040049263180676
10.115390528594	-0.042463882597250
10.117530898998	-0.044920354091586
10.119671269402	-0.047418738725952
10.121811639806	-0.049958816676185
10.123952010210	-0.052540407197977
10.126092380614	-0.055163476096458
10.128232751017	-0.057827793777503
10.130373121421	-0.060533169726840
10.132513491825	-0.063279462280011
10.134653862229	-0.066066256213599
10.136794232633	-0.068893414748126
10.138934603037	-0.071760635014749
10.141074973441	-0.074667692304325
10.143215343844	-0.077614083463775
10.145355714248	-0.080599495854292
10.147496084652	-0.083623699881752
10.149636455056	-0.086686251012852
10.151776825460	-0.089786543509904
10.153917195864	-0.092924069334846
10.156057566268	-0.096098672168276
10.158197936671	-0.099309697422692
10.160338307075	-0.10255660775014
10.162478677479	-0.10583884626276
10.164619047883	-0.10915568021333
10.166759418287	-0.11250668949347
10.168899788691	-0.11589116089589
10.171040159094	-0.11930856684261
10.173180529498	-0.12275787171758
10.175320899902	-0.12623876288199
10.177461270306	-0.12975017540991
10.179601640710	-0.13329162080321
10.181742011114	-0.13686191689638
10.183882381518	-0.14046066312098
10.186022751921	-0.14408669685142
10.188163122325	-0.14773940258007
10.190303492729	-0.15141767630113
10.192443863133	-0.15512040423885
10.194584233537	-0.15884707835518
10.196724603941	-0.16259635039526
10.198864974345	-0.16636724336281
10.201005344748	-0.17015888773117
10.203145715152	-0.17396985708577
10.205286085556	-0.17779966292847
10.207426455960	-0.18164662482569
10.209566826364	-0.18550964854161
10.211707196768	-0.18938752260085
10.213847567171	-0.19327944586647
10.215987937575	-0.19718395284406
10.218128307979	-0.20109934356011
10.220268678383	-0.20502487549746
10.222409048787	-0.20895912224154
10.224549419191	-0.21290052059833
10.226689789595	-0.21684787863236
10.228830159998	-0.22079984808880
10.230970530402	-0.22475494393331
10.233110900806	-0.22871154435207
10.235251271210	-0.23266841832979
10.237391641614	-0.23662390497281
10.239532012018	-0.24057671464604
10.241672382422	-0.24452491289687
10.243812752825	-0.24846705377083
10.245953123229	-0.25240225797125
10.248093493633	-0.25632771174890
10.250233864037	-0.26024243810748
10.252374234441	-0.26414463937387
10.254514604845	-0.26803308453277
10.256654975248	-0.27190521385393
10.258795345652	-0.27575997218140
10.260935716056	-0.27959546414240
10.263076086460	-0.28340995068357
10.265216456864	-0.28720161459185
10.267356827268	-0.29096865819410
10.269497197672	-0.29470906887800
10.271637568075	-0.29842136160922
10.273777938479	-0.30210334791611
10.275918308883	-0.30575348414456
10.278058679287	-0.30937008986099
10.280199049691	-0.31295044901576
10.282339420095	-0.31649303749469
10.284479790499	-0.31999640934330
10.286620160902	-0.32345829793025
10.288760531306	-0.32687645616409
10.290900901710	-0.33024971164932
10.293041272114	-0.33357521155682
10.295181642518	-0.33685174441121
10.297322012922	-0.34007712174085
10.299462383326	-0.34324911599423
10.301602753729	-0.34636542146017
10.303743124133	-0.34942494390283
10.305883494537	-0.35242467417370
10.308023864941	-0.35536426055412
10.310164235345	-0.35823979505901
10.312304605749	-0.36105065241075
10.314444976152	-0.36379374530114
10.316585346556	-0.36646762777568
10.318725716960	-0.36907108835900
10.320866087364	-0.37160057078467
10.323006457768	-0.37405494173702
10.325146828172	-0.37643236446307
10.327287198576	-0.37873045509190
10.329427568979	-0.38094765042948
10.331567939383	-0.38308086316761
10.333708309787	-0.38513028870552
10.335848680191	-0.38709151102009
10.337989050595	-0.38896433471204
10.340129420999	-0.39074590695228
10.342269791403	-0.39243525074453
10.344410161806	-0.39402916154102
10.346550532210	-0.39552658418578
10.348690902614	-0.39692630720342
10.350831273018	-0.39822539960515
10.352971643422	-0.39942194647827
10.355112013826	-0.40051438462874
10.357252384229	-0.40150208877895
10.359392754633	-0.40238185438113
10.361533125037	-0.40315137572408
10.363673495441	-0.40381155164437
10.365813865845	-0.40435800519871
10.367954236249	-0.40479038466844
10.370094606653	-0.40510622802296
10.372234977056	-0.40530467550554
10.374375347460	-0.40538463288036
10.376515717864	-0.40534406799519
10.378656088268	-0.40517938550374
10.380796458672	-0.40489246123885
10.382936829076	-0.40448102856917
10.385077199480	-0.40394219558574
10.387217569883	-0.40327557149006
10.389357940287	-0.40247959308809
10.391498310691	-0.40155218914773
10.393638681095	-0.40049421942570
10.395779051499	-0.39930341729066
10.397919421903	-0.39797626555603
10.400059792306	-0.39651565613076
10.402200162710	-0.39491822814770
10.404340533114	-0.39318257473220
10.406480903518	-0.39130904760293
10.408621273922	-0.38929584908675
10.410761644326	-0.38714270562469
10.412902014730	-0.38484801494288
10.415042385133	-0.38241146440252
10.417182755537	-0.37983188160806
10.419323125941	-0.37710887576101
10.421463496345	-0.37424291581958
10.423603866749	-0.37123009379868
10.425744237153	-0.36807427860354
10.427884607557	-0.36477136684983
10.430024977960	-0.36132276541217
10.432165348364	-0.35772718465550
10.434305718768	-0.35398599237458
10.436446089172	-0.35009742997614
10.438586459576	-0.34606114574150
10.440726829980	-0.34187737414979
10.442867200383	-0.33754642783980
10.445007570787	-0.33306830681153
10.447147941191	-0.32844265934633
10.449288311595	-0.32366946590428
10.451428681999	-0.31874976210141
10.453569052403	-0.31368259048138
10.455709422807	-0.30846941653861
10.457849793210	-0.30311065061152
10.459990163614	-0.29760388928928
10.462130534018	-0.29195345089542
10.464270904422	-0.28615917911054
10.466411274826	-0.28021910040216
10.468551645230	-0.27413626299864
10.470692015634	-0.26791174159590
10.472832386037	-0.26154520401519
10.474972756441	-0.25503708013488
10.477113126845	-0.24839020324414
10.479253497249	-0.24160400668516
10.481393867653	-0.23467979963292
10.483534238057	-0.22762006365795
10.485674608460	-0.22042391946362
10.487814978864	-0.21309427849881
10.489955349268	-0.20563317291576
10.492095719672	-0.19803847286260
10.494236090076	-0.19031625525614
10.496376460480	-0.18246558217996
10.498516830884	-0.17448745017026
10.500657201287	-0.16638543503338
10.502797571691	-0.15816170570105
10.504937942095	-0.14981455242980
10.507078312499	-0.14134885043102
10.509218682903	-0.13276758931329
10.511359053307	-0.12406953806131
10.513499423711	-0.11525875120962
10.515639794114	-0.10633783733825
10.517780164518	-0.097308086082282
10.519920534922	-0.088172203721387
10.522060905326	-0.078930756913401
10.524201275730	-0.069588923738563
10.526341646134	-0.060148716809190
10.528482016538	-0.050611098466608
10.530622386941	-0.040979043664464
10.532762757345	-0.031257220002443
10.534903127749	-0.021445356364079
10.537043498153	-0.011548917822264
10.539183868557	-0.0015686004868411
10.541324238961	0.0084903265791757
10.543464609364	0.018627606303642
10.545604979768	0.028838147925364
10.547745350172	0.039119709848521
10.549885720576	0.049470811923763
10.552026090980	0.059884590752285
10.554166461384	0.070360794757547
10.556306831788	0.080896375711185
10.558447202191	0.091485833124191
10.560587572595	0.10212663169124
10.562727942999	0.11281731568789
10.564868313403	0.12355205244641
10.567008683807	0.13432786212816
10.569149054211	0.14514365049733
10.571289424615	0.15599187514269
10.573429795018	0.16687190101668
10.575570165422	0.17777850118924
10.577710535826	0.18870882283126
10.579850906230	0.19966042345207
10.581991276634	0.21062646407776
10.584131647038	0.22160528381468
10.586272017441	0.23259402983371
10.588412387845	0.24358758267440
10.590552758249	0.25458191711211
10.592693128653	0.26557345734047
10.594833499057	0.27655837353412
10.596973869461	0.28753418412253
10.599114239865	0.29849471448925
10.601254610268	0.30943662330705
10.603394980672	0.32035744854532
10.605535351076	0.33125246154211
10.607675721480	0.34211626927799
10.609816091884	0.35294764073768
10.611956462288	0.36374141738086
10.614096832692	0.37449236250751
10.616237203095	0.38519719341017
10.618377573499	0.39585442505450
10.620517943903	0.40645690582780
10.622658314307	0.41700260357782
10.624798684711	0.42748690688217
10.626939055115	0.43790414916248
10.629079425518	0.44825472121724
10.631219795922	0.45852967376062
10.633360166326	0.46872963207024
10.635500536730	0.47884721005428
10.637640907134	0.48888080543885
10.639781277538	0.49882553324261
10.641921647942	0.50867783719913
10.644062018345	0.51843470815988
10.646202388749	0.52808969794949
10.648342759153	0.53764225945004
10.650483129557	0.54708707780181
10.652623499961	0.55642090937719
10.654763870365	0.56564054962840
10.656904240769	0.57474123081365
10.659044611172	0.58372029550307
10.661184981576	0.59257375755189
10.663325351980	0.60129872505113
10.665465722384	0.60989043025900
10.667606092788	0.61834621574563
10.669746463192	0.62666342408118
10.671886833595	0.63483775648204
10.674027203999	0.64286753251463
10.676167574403	0.65074622584386
10.678307944807	0.65847500886526
10.680448315211	0.66604751156314
10.682588685615	0.67346095926809
10.684729056019	0.68071394510547
10.686869426422	0.68780334268723
10.689009796826	0.69472469691035
10.691150167230	0.70147839857337
10.693290537634	0.70805717882400
10.695430908038	0.71446166293988
10.697571278442	0.72068809925532
10.699711648846	0.72673445561807
10.701852019249	0.73259690220275
10.703992389653	0.73827567348847
10.706132760057	0.74376592357372
10.708273130461	0.74906687086149
10.710413500865	0.75417421656818
10.712553871269	0.75909061812366
10.714694241673	0.76380833771744
10.716834612076	0.76832823510626
10.718974982480	0.77264999765130
10.721115352884	0.77676870129136
10.723255723288	0.78068418970704
10.725396093692	0.78439544682221
10.727536464096	0.78789840833239
10.729676834499	0.79119612246594
10.731817204903	0.79428483755717
10.733957575307	0.79716142721804
10.736097945711	0.79982682936494
10.738238316115	0.80227666705460
10.740378686519	0.80451625514672
10.742519056923	0.80654004430248
10.744659427326	0.80834951955622
10.746799797730	0.80993975684673
10.748940168134	0.81131669631134
10.751080538538	0.81247455413212
10.753220908942	0.81341528430162
10.755361279346	0.81413568227206
10.757501649750	0.81463957786883
10.759642020153	0.81492376654416
10.761782390557	0.81499012413089
10.763922760961	0.81483865062903
10.766063131365	0.81446676676840
10.768203501769	0.81387548862515
10.770343872173	0.81306762994852
10.772484242576	0.81204162754448
10.774624612980	0.81079888828767
10.776764983384	0.80933902137957
10.778905353788	0.80766187050079
10.781045724192	0.80577282867073
10.783186094596	0.80366478335655
10.785326465000	0.80134578500752
10.787466835403	0.79881473938781
10.789607205807	0.79606930170637
10.791747576211	0.79311666265577
10.793887946615	0.78995385216733
10.796028317019	0.78658321503211
10.798168687423	0.78300678340235
10.800309057827	0.77922494807656
10.802449428230	0.77524122624131
10.804589798634	0.77105507077869
10.806730169038	0.76666781040363
10.808870539442	0.76208749556541
10.811010909846	0.75730787348789
10.813151280250	0.75233676014124
10.815291650653	0.74717298312993
10.817432021057	0.74182287338980
10.819572391461	0.73628322637308
10.821712761865	0.73056068565442
10.823853132269	0.72465478227560
10.825993502673	0.71856786102767
10.828133873077	0.71230492413155
10.830274243480	0.70586909797530
10.832414613884	0.69925975728130
10.834554984288	0.69248252954808
10.836695354692	0.68553874349057
10.838835725096	0.67843129101772
10.840976095500	0.67116478355195
10.843116465904	0.66374195668280
10.845256836307	0.65616124721624
10.847397206711	0.64843453542694
10.849537577115	0.64055787424995
10.851677947519	0.63253720382260
10.853818317923	0.62437697924790
10.855958688327	0.61607606721015
10.858099058730	0.60764435491164
10.860239429134	0.59908059179712
10.862379799538	0.59039032720543
10.864520169942	0.58157340481715
10.866660540346	0.57264154858755
10.868800910750	0.56359096777108
10.870941281154	0.55442662550881
10.873081651557	0.54515368034105
10.875222021961	0.53577690000959
10.877362392365	0.52629749598982
10.879502762769	0.51672312793250
10.881643133173	0.50705156828614
10.883783503577	0.49729219621493
10.885923873981	0.48744700479127
10.888064244384	0.47752068359726
10.890204614788	0.46751573374335
10.892344985192	0.45743848616538
10.894485355596	0.44728604895439
10.896625726000	0.43707073226339
10.898766096404	0.42679378664762
10.900906466807	0.41645970628991
10.903046837211	0.40606821763131
10.905187207615	0.39563069290842
10.907327578019	0.38514584248616
10.909467948423	0.37461655827349
10.911608318827	0.36405323551073
10.913748689231	0.35345622591655
10.915889059634	0.34282799152155
10.918029430038	0.33217427706379
10.920169800442	0.32149750549404
10.922310170846	0.31080504336417
10.924450541250	0.30009892282644
10.926590911654	0.28938176223084
10.928731282058	0.27866219822441
10.930871652461	0.26793741705790
10.933012022865	0.25721537148095
10.935152393269	0.24650000855849
10.937292763673	0.23579498225658
10.939433134077	0.22510298908492
10.941573504481	0.21442994964092
10.943713874885	0.20377840411489
10.945854245288	0.19315196739302
10.947994615692	0.18255384402309
10.950134986096	0.17198944656444
10.952275356500	0.16145884340680
10.954415726904	0.15096907869330
10.956556097308	0.14052650289969
10.958696467711	0.13012870284518
10.960836838115	0.11978244911393
10.962977208519	0.10948793710520
10.965117578923	0.099252230502027
10.967257949327	0.089078963730538
10.969398319731	0.078967951161441
10.971538690135	0.068926261362760
10.973679060538	0.058954172778430
10.975819430942	0.049056379875534
10.977959801346	0.039237552696248
10.980100171750	0.029496286808432
10.982240542154	0.019840105083374
10.984380912558	0.010267571336555
10.986521282962	0.00078674365003228
10.988661653365	-0.0086052317212400
10.990802023769	-0.017899705001838
10.992942394173	-0.027096986693389
10.995082764577	-0.036195296220189
10.997223134981	-0.045190493560539
10.999363505385	-0.054081994959168
11.001503875788	-0.062865279365831
11.003644246192	-0.071535715818203
11.005784616596	-0.080098599636073
11.007924987000	-0.088544800789288
11.010065357404	-0.096873019872808
11.012205727808	-0.10508162530286
11.014346098212	-0.11317496471285
11.016486468615	-0.12114107966842
11.018626839019	-0.12898379999495
11.020767209423	-0.13669939356669
11.022907579827	-0.14428489031497
11.025047950231	-0.15174429592451
11.027188320635	-0.15906985304491
11.029328691039	-0.16626143466666
11.031469061442	-0.17331923618900
11.033609431846	-0.18024193866699
11.035749802250	-0.18702821338568
11.037890172654	-0.19367397650066
11.040030543058	-0.20018163142276
11.042170913462	-0.20654472997660
11.044311283865	-0.21276741462635
11.046451654269	-0.21884888423509
11.048592024673	-0.22478390210279
11.050732395077	-0.23057893594476
11.052872765481	-0.23622622841063
11.055013135885	-0.24172685419628
11.057153506289	-0.24708096962112
11.059293876692	-0.25228845744560
11.061434247096	-0.25734681655926
11.063574617500	-0.26226159630092
11.065714987904	-0.26702523471945
11.067855358308	-0.27163849387193
11.069995728712	-0.27610555530240
11.072136099116	-0.28042339032244
11.074276469519	-0.28459092423613
11.076416839923	-0.28861272938602
11.078557210327	-0.29248380355122
11.080697580731	-0.29620694094104
11.082837951135	-0.29978319671148
11.084978321539	-0.30321085134908
11.087118691942	-0.30648949451542
11.089259062346	-0.30962227213848
11.091399432750	-0.31260769918394
11.093539803154	-0.31544927329845
11.095680173558	-0.31814310603684
11.097820543962	-0.32069242148682
11.099960914366	-0.32309761044689
11.102101284769	-0.32535937635436
11.104241655173	-0.32748238925142
11.106382025577	-0.32945908718691
11.108522395981	-0.33129951368252
11.110662766385	-0.33299663436509
11.112803136789	-0.33455916404135
11.114943507193	-0.33598194417099
11.117083877596	-0.33726767126373
11.119224248000	-0.33841997974569
11.121364618404	-0.33943808801986
11.123504988808	-0.34032430179743
11.125645359212	-0.34107920727617
11.127785729616	-0.34170616532324
11.129926100020	-0.34220443342149
11.132066470423	-0.34257717703884
11.134206840827	-0.34282177782526
11.136347211231	-0.34294644254945
11.138487581635	-0.34294444947706
11.140627952039	-0.34282838232006
11.142768322443	-0.34258800215752
11.144908692846	-0.34223600994098
11.147049063250	-0.34176505865847
11.149189433654	-0.34118378495702
11.151329804058	-0.34048874980978
11.153470174462	-0.33968589335406
11.155610544866	-0.33877384779508
11.157750915270	-0.33775925670749
11.159891285673	-0.33663934542188
11.162031656077	-0.33541544265317
11.164172026481	-0.33409118282750
11.166312396885	-0.33267219344339
11.168452767289	-0.33115366767917
11.170593137693	-0.32954545365728
11.172733508097	-0.32784168940007
11.174873878500	-0.32605210579041
11.177014248904	-0.32417050867194
11.179154619308	-0.32220676570699
11.181294989712	-0.32015726200937
11.183435360116	-0.31802840667462
11.185575730520	-0.31581795261130
11.187716100923	-0.31353355947019
11.189856471327	-0.31117331233860
11.191996841731	-0.30873766063480
11.194137212135	-0.30623467434799
11.196277582539	-0.30366150064908
11.198417952943	-0.30102181304403
11.200558323347	-0.29831783908434
11.202698693750	-0.29555358445472
11.204839064154	-0.29272731010182
11.206979434558	-0.28984521018199
11.209119804962	-0.28690736285493
11.211260175366	-0.28391427615870
11.213400545770	-0.28087335572505
11.215540916174	-0.27777961887297
11.217681286577	-0.27464043215437
11.219821656981	-0.27145728060357
11.221962027385	-0.26822948032318
11.224102397789	-0.26496220939344
11.226242768193	-0.26165708962815
11.228383138597	-0.25831589916054
11.230523509000	-0.25493701617679
11.232663879404	-0.25152937042282
11.234804249808	-0.24808952287176
11.236944620212	-0.24461942751614
11.239084990616	-0.24112506357315
11.241225361020	-0.23760662644204
11.243365731424	-0.23406278740788
11.245506101827	-0.23050097164233
11.247646472231	-0.22692135500473
11.249786842635	-0.22332204212230
11.251927213039	-0.21971202136073
11.254067583443	-0.21608804909242
11.256207953847	-0.21244959773937
11.258348324251	-0.20880315455682
11.260488694654	-0.20515114249553
11.262629065058	-0.20148896967302
11.264769435462	-0.19782679685051
11.266909805866	-0.19416018846493
11.269050176270	-0.19049205596516
11.271190546674	-0.18682761651130
11.273330917077	-0.18316319659736
11.275471287481	-0.17950399384352
11.277611657885	-0.17584823011654
11.279752028289	-0.17219922720377
11.281892398693	-0.16856263214363
11.284032769097	-0.16493291513724
11.286173139501	-0.16131486346633
11.288313509904	-0.15771133972998
11.290453880308	-0.15412131808208
11.292594250712	-0.15054509162154
11.294734621116	-0.14698745740003
11.296874991520	-0.14344691084331
11.299015361924	-0.13992652948962
11.301155732328	-0.13642819894176
11.303296102731	-0.13294952555889
11.305436473135	-0.12949283459211
11.307576843539	-0.12606280585357
11.309717213943	-0.12265761236024
11.311857584347	-0.11927649205503
11.313997954751	-0.11592382188123
11.316138325154	-0.11259821450414
11.318278695558	-0.10930369514840
11.320419065962	-0.10603615065970
11.322559436366	-0.10280338723826
11.324699806770	-0.099599386587029
11.326840177174	-0.096430635961263
11.328980547578	-0.093291527402362
11.331120917981	-0.090191225135347
11.333261288385	-0.087121072973258
11.335401658789	-0.084089531703803
11.337542029193	-0.081092595642268
11.339682399597	-0.078131759592951
11.341822770001	-0.075208601404827
11.343963140405	-0.072325490293855
11.346103510808	-0.069481678857887
11.348243881212	-0.066670557717149
11.350384251616	-0.063903401408610
11.352524622020	-0.061180537226020
11.354664992424	-0.058489943230264
11.356805362828	-0.055842332185454
11.358945733232	-0.053238431953812
11.361086103635	-0.050673592033088
11.363226474039	-0.048149761530842
11.365366844443	-0.045671346700258
11.367507214847	-0.043230775820233
11.369647585251	-0.040836350916583
11.371787955655	-0.038484940716257
11.373928326058	-0.036170868870921
11.376068696462	-0.033905786061108
11.378209066866	-0.031679013717575
11.380349437270	-0.029497786497708
11.382489807674	-0.027360895368623
11.384630178078	-0.025266151858673
11.386770548482	-0.023214845602934
11.388910918885	-0.021203486282230
11.391051289289	-0.019239488077011
11.393191659693	-0.017315555267624
11.395332030097	-0.015437762328384
11.397472400501	-0.013599120072216
11.399612770905	-0.011804788260679
11.401753141309	-0.010054741247618
11.403893511712	-0.0083441532820783
11.406033882116	-0.0066795800090384
11.408174252520	-0.0050564576346670
11.410314622924	-0.0034735133160098
11.412454993328	-0.0019319916547226
11.414595363732	-0.00043454519568141
11.416735734135	0.0010252861436449
11.418876104539	0.0024438096226629
11.421016474943	0.0038187941787944
11.423156845347	0.0051574759959832
11.425297215751	0.0064528319975971
11.427437586155	0.0077078160707992
11.429577956559	0.0089260620310955
11.431718326962	0.010106429235339
11.433858697366	0.011245630091079
11.435999067770	0.012347909036489
11.438139438174	0.013413373541159
11.440279808578	0.014440898838133
11.442420178982	0.015429709436619
11.444560549386	0.016386287706878
11.446700919789	0.017304848609738
11.448841290193	0.018186555992008
11.450981660597	0.019035888160345
11.453122031001	0.019846734003073
11.455262401405	0.020627793671987
11.457402771809	0.021373630182838
11.459543142212	0.022085860464455
11.461683512616	0.022767415505650
11.463823883020	0.023414919784307
11.465964253424	0.024031062482663
11.468104623828	0.024620853149097
11.470244994232	0.025174736760079
11.472385364636	0.025698638797991
11.474525735039	0.026194752619464
11.476666105443	0.026664824605331
11.478806475847	0.027101744665229
11.480946846251	0.027514686794145
11.483087216655	0.027894870238091
11.485227587059	0.028252524148026
11.487367957463	0.028584116682430
11.489508327866	0.028890082604644
11.491648698270	0.029170973917560
11.493789068674	0.029426646514230
11.495929439078	0.029657146801975
11.498069809482	0.029869484729040
11.500210179886	0.030054496070404
11.502350550289	0.030218839055653
11.504490920693	0.030358087891679
11.506631291097	0.030480825490724
11.508771661501	0.030579355564662
11.510912031905	0.030660727141590
11.513052402309	0.030719630246773
11.515192772713	0.030761255172902
11.517333143116	0.030783318191194
11.519473513520	0.030787111379216
11.521613883924	0.030774898925828
11.523754254328	0.030746864017829
11.525894624732	0.030700239313283
11.528034995136	0.030639296728383
11.530175365540	0.030561161451604
11.532315735943	0.030469221217514
11.534456106347	0.030364042683951
11.536596476751	0.030242311391065
11.538736847155	0.030108580141480
11.540877217559	0.029961273528708
11.543017587963	0.029803276134240
11.545157958367	0.029630882699717
11.547298328770	0.029449068578651
11.549438699174	0.029253740156665
11.551579069578	0.029049770202661
11.553719439982	0.028835812904276
11.555859810386	0.028610576183942
11.558000180790	0.028376844481030
11.560140551193	0.028134395528890
11.562280921597	0.027882999733397
11.564421292001	0.027623304354582
11.566561662405	0.027359156315261
11.568702032809	0.027084359016585
11.570842403213	0.026801530808561
11.572982773617	0.026516152640270
11.575123144020	0.026224734192533
11.577263514424	0.025923357710302
11.579403884828	0.025618954982122
11.581544255232	0.025310165540685
11.583684625636	0.024997077315655
11.585824996040	0.024677374825870
11.587965366444	0.024356609852640
11.590105736847	0.024030891508316
11.592246107251	0.023701147939355
11.594386477655	0.023370312577061
11.596526848059	0.023034631313262
11.598667218463	0.022697030251791
11.600807588867	0.022357895306174
11.602947959270	0.022016586543854
11.605088329674	0.021672148950976
11.607228700078	0.021330283300781
11.609369070482	0.020983285977673
11.611509440886	0.020637878715996
11.613649811290	0.020291963416257
11.615790181694	0.019947288901784
11.617930552097	0.019598901801480
11.620070922501	0.019251558865940
11.622211292905	0.018905506786724
11.624351663309	0.018559783222504
11.626492033713	0.018214782635525
11.628632404117	0.017868608431775
11.630772774521	0.017528980103041
11.632913144924	0.017184825839082
11.635053515328	0.016845925372570
11.637193885732	0.016507241066483
11.639334256136	0.016169929440157
