#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
9.9227571915757	0.034786484694728
9.9248975619794	0.034971129662490
9.9270379323831	0.035145162008257
9.9291783027868	0.035308037056609
9.9313186731905	0.035459503231005
9.9334590435943	0.035599113555651
9.9355994139980	0.035726403957319
9.9377397844017	0.035841056912221
9.9398801548054	0.035942666966904
9.9420205252091	0.036030755393195
9.9441608956128	0.036104963144965
9.9463012660165	0.036164784626643
9.9484416364202	0.036209787517380
9.9505820068239	0.036239666505840
9.9527223772276	0.036253837836752
9.9548627476313	0.036252001083762
9.9570031180350	0.036233545624202
9.9591434884387	0.036198175916698
9.9612838588424	0.036145291108545
9.9634242292461	0.036074693357996
9.9655645996498	0.035985645032869
9.9677049700535	0.035877774874579
9.9698453404572	0.035750706739563
9.9719857108609	0.035603895952398
9.9741260812646	0.035436868669895
9.9762664516683	0.035249212111127
9.9784068220721	0.035040464645358
9.9805471924758	0.034810013207426
9.9826875628795	0.034557645300644
9.9848279332832	0.034282569558031
9.9869683036869	0.033984578367880
9.9891086740906	0.033663058665031
9.9912490444943	0.033317553703726
9.9933894148980	0.032947636048099
9.9955297853017	0.032552753695254
9.9976701557054	0.032132464554380
9.9998105261091	0.031686241047490
10.001950896513	0.031213860907933
10.004091266917	0.030714439954083
10.006231637320	0.030187802326611
10.008372007724	0.029633410677569
10.010512378128	0.029050717889044
10.012652748531	0.028439421092193
10.014793118935	0.027798819292190
10.016933489339	0.027128631602609
10.019073859742	0.026428408605164
10.021214230146	0.025697566544584
10.023354600550	0.024935736604775
10.025494970954	0.024142383880281
10.027635341357	0.023317276334485
10.029775711761	0.022459671450223
10.031916082165	0.021569476412848
10.034056452568	0.020646002439990
10.036196822972	0.019688900255481
10.038337193376	0.018697733874735
10.040477563779	0.017672228517552
10.042617934183	0.016611780888734
10.044758304587	0.015516127199287
10.046898674991	0.014384737428735
10.049039045394	0.013217422284050
10.051179415798	0.012013700594569
10.053319786202	0.010773241402804
10.055460156605	0.0094956368128131
10.057600527009	0.0081805754070342
10.059740897413	0.0068276749356765
10.061881267817	0.0054366758841054
10.064021638220	0.0040072537063721
10.066162008624	0.0025390110397745
10.068302379028	0.0010317374484752
10.070442749431	-0.00051484612208588
10.072583119835	-0.0021009659076077
10.074723490239	-0.0037270697998182
10.076863860642	-0.0053933003027829
10.079004231046	-0.0070997647334359
10.081144601450	-0.0088469204481568
10.083284971854	-0.010634803473683
10.085425342257	-0.012463636687289
10.087565712661	-0.014333584346472
10.089706083065	-0.016244917567698
10.091846453468	-0.018197693749498
10.093986823872	-0.020192000821537
10.096127194276	-0.022228135546430
10.098267564680	-0.024305945268513
10.100407935083	-0.026425734077872
10.102548305487	-0.028587433584770
10.104688675891	-0.030791158586269
10.106829046294	-0.033036913967350
10.108969416698	-0.035324658205671
10.111109787102	-0.037654489000859
10.113250157505	-0.040026308653287
10.115390527909	-0.042440131817900
10.117530898313	-0.044895753325480
10.119671268717	-0.047393292858071
10.121811639120	-0.049932388927053
10.123952009524	-0.052513197851827
10.126092379928	-0.055135314178944
10.128232750331	-0.057798728138438
10.130373120735	-0.060503205251206
10.132513491139	-0.063248452418367
10.134653861543	-0.066034415905124
10.136794231946	-0.068860631638250
10.138934602350	-0.071726909103471
10.141074972754	-0.074632964971870
10.143215343157	-0.077578374250067
10.145355713561	-0.080562897573978
10.147496083965	-0.083586026905539
10.149636454368	-0.086647503340741
10.151776824772	-0.089746740681820
10.153917195176	-0.092883465369820
10.156057565580	-0.096056886037762
10.158197935983	-0.099266944065869
10.160338306387	-0.10251281877727
10.162478676791	-0.10579394351414
10.164619047194	-0.10910970276882
10.166759417598	-0.11245975459261
10.168899788002	-0.11584311221928
10.171040158405	-0.11925941416021
10.173180528809	-0.12270775180887
10.175320899213	-0.12618748034772
10.177461269617	-0.12969791587937
10.179601640020	-0.13323835496651
10.181742010424	-0.13680760567368
10.183882380828	-0.14040525766244
10.186022751231	-0.14403020692703
10.188163121635	-0.14768182818981
10.190303492039	-0.15135890020546
10.192443862443	-0.15506071953665
10.194584232846	-0.15878626033730
10.196724603250	-0.16253444791152
10.198864973654	-0.16630434434288
10.201005344057	-0.17009467953623
10.203145714461	-0.17390478913411
10.205286084865	-0.17773352028092
10.207426455268	-0.18157932932254
10.209566825672	-0.18544133696234
10.211707196076	-0.18931827310516
10.213847566480	-0.19320892627563
10.215987936883	-0.19711228039762
10.218128307287	-0.20102683089687
10.220268677691	-0.20495132721817
10.222409048094	-0.20888453834620
10.224549418498	-0.21282492062687
10.226689788902	-0.21677120396501
10.228830159306	-0.22072213780540
10.230970529709	-0.22467594401483
10.233110900113	-0.22863182145635
10.235251270517	-0.23258760119825
10.237391640920	-0.23654238440395
10.239532011324	-0.24049396306188
10.241672381728	-0.24444116477652
10.243812752131	-0.24838266083293
10.245953122535	-0.25231663401806
10.248093492939	-0.25624130619868
10.250233863343	-0.26015511418077
10.252374233746	-0.26405665108970
10.254514604150	-0.26794386523329
10.256654974554	-0.27181533019699
10.258795344957	-0.27566930692744
10.260935715361	-0.27950403683135
10.263076085765	-0.28331770269566
10.265216456169	-0.28710856546700
10.267356826572	-0.29087482747223
10.269497196976	-0.29461439793934
10.271637567380	-0.29832602631309
10.273777937783	-0.30200760228154
10.275918308187	-0.30565682013350
10.278058678591	-0.30927260517306
10.280199048994	-0.31285276892858
10.282339419398	-0.31639482982953
10.284479789802	-0.31989767410015
10.286620160206	-0.32335897648933
10.288760530609	-0.32677660714519
10.290900901013	-0.33014958907146
10.293041271417	-0.33347481542000
10.295181641820	-0.33675041035797
10.297322012224	-0.33997539688910
10.299462382628	-0.34314696126413
10.301602753031	-0.34626303225096
10.303743123435	-0.34932239837422
10.305883493839	-0.35232236312419
10.308023864243	-0.35526097250834
10.310164234646	-0.35813654609308
10.312304605050	-0.36094685632691
10.314444975454	-0.36369014461655
10.316585345857	-0.36636414433064
10.318725716261	-0.36896737043486
10.320866086665	-0.37149697010008
10.323006457069	-0.37395098933378
10.325146827472	-0.37632864653893
10.327287197876	-0.37862658084836
10.329427568280	-0.38084369802624
10.331567938683	-0.38297773144123
10.333708309087	-0.38502664894109
10.335848679491	-0.38698912181088
10.337989049894	-0.38886175010358
10.340129420298	-0.39064363498263
10.342269790702	-0.39233344773308
10.344410161106	-0.39392774932808
10.346550531509	-0.39542583633030
10.348690901913	-0.39682614554571
10.350831272317	-0.39812578506535
10.352971642720	-0.39932237101832
10.355112013124	-0.40041680224118
10.357252383528	-0.40140415467273
10.359392753932	-0.40228419383387
10.361533124335	-0.40305480941265
10.363673494739	-0.40371521981205
10.365813865143	-0.40426268944251
10.367954235546	-0.40469647578687
10.370094605950	-0.40501384325556
10.372234976354	-0.40521424473069
10.374375346757	-0.40529396762641
10.376515717161	-0.40525414525840
10.378656087565	-0.40509219835650
10.380796457969	-0.40480640740729
10.382936828372	-0.40439528737642
10.385077198776	-0.40385750954897
10.387217569180	-0.40319186244955
10.389357939583	-0.40239799435953
10.391498309987	-0.40147211453335
10.393638680391	-0.40041543444640
10.395779050794	-0.39922514034942
10.397919421198	-0.39790107592301
10.400059791602	-0.39644226417088
10.402200162006	-0.39484538330573
10.404340532409	-0.39311238732009
10.406480902813	-0.39124038430500
10.408621273217	-0.38922953057987
10.410761643620	-0.38707810663125
10.412902014024	-0.38478505730318
10.415042384428	-0.38235092971356
10.417182754832	-0.37977341815120
10.419323125235	-0.37705283525490
10.421463495639	-0.37418836034780
10.423603866043	-0.37117889919407
10.425744236446	-0.36802449087357
10.427884606850	-0.36472415839001
10.430024977254	-0.36127829254192
10.432165347657	-0.35768540829495
10.434305718061	-0.35394640448568
10.436446088465	-0.35005944436112
10.438586458869	-0.34602558307724
10.440726829272	-0.34184528959225
10.442867199676	-0.33751692255241
10.445007570080	-0.33304126355475
10.447147940483	-0.32841823443956
10.449288310887	-0.32364832370497
10.451428681291	-0.31873030033569
10.453569051695	-0.31366658728246
10.455709422098	-0.30845573859081
10.457849792502	-0.30309949331410
10.459990162906	-0.29759697215568
10.462130533309	-0.29194921073161
10.464270903713	-0.28615806533479
10.466411274117	-0.28022156243276
10.468551644520	-0.27414253531470
10.470692014924	-0.26792139431906
10.472832385328	-0.26155645901223
10.474972755732	-0.25505253621588
10.477113126135	-0.24840841445464
10.479253496539	-0.24162540290349
10.481393866943	-0.23470555325462
10.483534237346	-0.22764755633302
10.485674607750	-0.22045629712004
10.487814978154	-0.21312970438359
10.489955348558	-0.20567037693376
10.492095718961	-0.19808140207875
10.494236089365	-0.19036172466260
10.496376459769	-0.18251470555247
10.498516830172	-0.17454069646703
10.500657200576	-0.16644194449770
10.502797570980	-0.15822077489560
10.504937941383	-0.14987853591559
10.507078311787	-0.14141589191514
10.509218682191	-0.13283775718548
10.511359052595	-0.12414478631411
10.513499422998	-0.11533707700067
10.515639793402	-0.10641986594517
10.517780163806	-0.097393973824472
10.519920534209	-0.088259556957984
10.522060904613	-0.079024514360556
10.524201275017	-0.069686462161286
10.526341645420	-0.060248990821472
10.528482015824	-0.050715739652222
10.530622386228	-0.041087705189734
10.532762756632	-0.031368890676228
10.534903127035	-0.021561386883723
10.537043497439	-0.011669040735039
10.539183867843	-0.0016925768866267
10.541324238246	0.0083627638397970
10.543464608650	0.018496538590141
10.545604979054	0.028703903752736
10.547745349458	0.038982432102472
10.549885719861	0.049328654081339
10.552026090265	0.059739057387745
10.554166460669	0.070211890755872
10.556306831072	0.080743031261458
10.558447201476	0.091329220621937
10.560587571880	0.10196683418114
10.562727942283	0.11265322916417
10.564868312687	0.12338447804599
10.567008683091	0.13415698548035
10.569149053495	0.14496818196704
10.571289423898	0.15581333884411
10.573429794302	0.16668910501436
10.575570164706	0.17759343855557
10.577710535109	0.18852104414796
10.579850905513	0.19946746668853
10.581991275917	0.21043073264481
10.584131646321	0.22140765700897
10.586272016724	0.23239186976530
10.588412387128	0.24338192495934
10.590552757532	0.25437344564778
10.592693127935	0.26536133191010
10.594833498339	0.27634349297426
10.596973868743	0.28731613809475
10.599114239146	0.29827379609244
10.601254609550	0.30921283254120
10.603394979954	0.32013053139140
10.605535350358	0.33102235938034
10.607675720761	0.34188417404384
10.609816091165	0.35271155935874
10.611956461569	0.36350287397131
10.614096831972	0.37425206050468
10.616237202376	0.38495513281405
10.618377572780	0.39560849555314
10.620517943184	0.40620898325405
10.622658313587	0.41675182817496
10.624798683991	0.42723351312931
10.626939054395	0.43764962209393
10.629079424798	0.44799675512182
10.631219795202	0.45827100422789
10.633360165606	0.46846764075019
10.635500536009	0.47858373369989
10.637640906413	0.48861529693222
10.639781276817	0.49855853970165
10.641921647221	0.50840947586339
10.644062017624	0.51816325951592
10.646202388028	0.52781785850702
10.648342758432	0.53736959933070
10.650483128835	0.54681265908919
10.652623499239	0.55614551366830
10.654763869643	0.56536292636801
10.656904240046	0.57446196619952
10.659044610450	0.58344044469119
10.661184980854	0.59229234354597
10.663325351258	0.60101602141013
10.665465721661	0.60960671054188
10.667606092065	0.61806300406657
10.669746462469	0.62637888368719
10.671886832872	0.63455384136566
10.674027203276	0.64258123352735
10.676167573680	0.65046113833196
10.678307944084	0.65818925699590
10.680448314487	0.66576105625646
10.682588684891	0.67317567635693
10.684729055295	0.68042850587491
10.686869425698	0.68751766897756
10.689009796102	0.69443964847830
10.691150166506	0.70119225590549
10.693290536909	0.70777197407255
10.695430907313	0.71417614554962
10.697571277717	0.72040414505909
10.699711648121	0.72645151749796
10.701852018524	0.73231372960354
10.703992388928	0.73799367328479
10.706132759332	0.74348478312676
10.708273129735	0.74878674649065
10.710413500139	0.75389674962720
10.712553870543	0.75881283854386
10.714694240947	0.76353180869288
10.716834611350	0.76805358191453
10.718974981754	0.77237581341779
10.721115352158	0.77649764344591
10.723255722561	0.78041422609741
10.725396092965	0.78412735904543
10.727536463369	0.78763438486009
10.729676833772	0.79093303691006
10.731817204176	0.79402198648040
10.733957574580	0.79690029565470
10.736097944984	0.79956804259266
10.738238315387	0.80202256986442
10.740378685791	0.80426512802520
10.742519056195	0.80628962061828
10.744659426598	0.80810112802426
10.746799797002	0.80969699281329
10.748940167406	0.81107432307641
10.751080537810	0.81223577624347
10.753220908213	0.81317939832193
10.755361278617	0.81390315715954
10.757501649021	0.81441049178319
10.759642019424	0.81469804132569
10.761782389828	0.81476908849452
10.763922760232	0.81461902186729
10.766063130635	0.81425081151264
10.768203501039	0.81366570798582
10.770343871443	0.81285972514203
10.772484241847	0.81183739624397
10.774624612250	0.81059973736777
10.776764982654	0.80914244972983
10.778905353058	0.80747061371076
10.781045723461	0.80558407299116
10.783186093865	0.80348032646057
10.785326464269	0.80116633033244
10.787466834672	0.79863833294110
10.789607205076	0.79589719404326
10.791747575480	0.79294971353297
10.793887945884	0.78979206158484
10.796028316287	0.78642619219142
10.798168686691	0.78285476278257
10.800309057095	0.77907652280305
10.802449427498	0.77509741239020
10.804589797902	0.77091633730820
10.806730168306	0.76653478259136
10.808870538710	0.76195829757853
10.811010909113	0.75718508459654
10.813151279517	0.75221897347080
10.815291649921	0.74706058947891
10.817432020324	0.74171266821043
10.819572390728	0.73617802341461
10.821712761132	0.73045892172282
10.823853131535	0.72456067799477
10.825993501939	0.71847836816924
10.828133872343	0.71222270012538
10.830274242747	0.70579000035719
10.832414613150	0.69918816299455
10.834554983554	0.69241359269119
10.836695353958	0.68547699732623
10.838835724361	0.67837759530266
10.840976094765	0.67111452686376
10.843116465169	0.66369795277075
10.845256835573	0.65612271448331
10.847397205976	0.64839959804029
10.849537576380	0.64052938503869
10.851677946784	0.63251524094643
10.853818317187	0.62435767380158
10.855958687591	0.61606457773400
10.858099057995	0.60763646078177
10.860239428398	0.59907906768294
10.862379798802	0.59039329727409
10.864520169206	0.58158524601196
10.866660539610	0.57265471849728
10.868800910013	0.56361140653307
10.870941280417	0.55445120673499
10.873081650821	0.54518545225978
10.875222021224	0.53581484654476
10.877362391628	0.52633942866978
10.879502762032	0.51676990651396
10.881643132435	0.50710381804672
10.883783502839	0.49735097231060
10.885923873243	0.48751109574665
10.888064243647	0.47758852621832
10.890204614050	0.46758912570323
10.892344984454	0.45751508267303
10.894485354858	0.44737190738669
10.896625725261	0.43715979524347
10.898766095665	0.42688769552919
10.900906466069	0.41655779671553
10.903046836473	0.40617306887112
10.905187206876	0.39573996017138
10.907327577280	0.38525807981778
10.909467947684	0.37473840924842
10.911608318087	0.36417719679761
10.913748688491	0.35358511126463
10.915889058895	0.34296148829203
10.918029429298	0.33231058758353
10.920169799702	0.32164235496119
10.922310170106	0.31095325369850
10.924450540510	0.30025152964398
10.926590910913	0.28953927356966
10.928731281317	0.27882097965839
10.930871651721	0.26810305700570
10.933012022124	0.25738644352801
10.935152392528	0.24667324953728
10.937292762932	0.23597218984022
10.939433133336	0.22528594140664
10.941573503739	0.21461657546862
10.943713874143	0.20396733565379
10.945854244547	0.19334193454797
10.947994614950	0.18275074785157
10.950134985354	0.17218889058322
10.952275355758	0.16166400285377
10.954415726161	0.15117777486676
10.956556096565	0.14073728984517
10.958696466969	0.13034188343153
10.960836837373	0.11999805265103
10.962977207776	0.10970664749044
10.965117578180	0.099474966111907
10.967257948584	0.089304337230350
10.969398318987	0.079197388965742
10.971538689391	0.069159333593188
10.973679059795	0.059188485794123
10.975819430199	0.049295245693850
10.977959800602	0.039477637317412
10.980100171006	0.029738914062392
10.982240541410	0.020084227141629
10.984380911813	0.010516087435539
10.986521282217	0.0010360250118764
10.988661652621	-0.0083536038891330
10.990802023024	-0.017647179554407
10.992942393428	-0.026842794246070
10.995082763832	-0.035937777100567
10.997223134236	-0.044932620279770
10.999363504639	-0.053821176034641
11.001503875043	-0.062602926557158
11.003644245447	-0.071275751765413
11.005784615850	-0.079835030467043
11.007924986254	-0.088279008953741
11.010065356658	-0.096608566522152
11.012205727061	-0.10481648805481
11.014346097465	-0.11290778554260
11.016486467869	-0.12087287465208
11.018626838273	-0.12871342604689
11.020767208676	-0.13642864836005
11.022907579080	-0.14401733011618
11.025047949484	-0.15147273981096
11.027188319887	-0.15879939116719
11.029328690291	-0.16598904810628
11.031469060695	-0.17304921395960
11.033609431099	-0.17996982566557
11.035749801502	-0.18675697968090
11.037890171906	-0.19340190257909
11.040030542310	-0.19990951842134
11.042170912713	-0.20627484452668
11.044311283117	-0.21249749009658
11.046451653521	-0.21858036657994
11.048592023924	-0.22451548214727
11.050732394328	-0.23030996887134
11.052872764732	-0.23595802339429
11.055013135136	-0.24145943077696
11.057153505539	-0.24681528525516
11.059293875943	-0.25202263630016
11.061434246347	-0.25708574361570
11.063574616750	-0.26199811994654
11.065714987154	-0.26676312615984
11.067855357558	-0.27137939446084
11.069995727962	-0.27584516625624
11.072136098365	-0.28016626444382
11.074276468769	-0.28433778450229
11.076416839173	-0.28835773335927
11.078557209576	-0.29223336032709
11.080697579980	-0.29595755287289
11.082837950384	-0.29953560631646
11.084978320787	-0.30296380807197
11.087118691191	-0.30624632014354
11.089259061595	-0.30938390458826
11.091399431999	-0.31236985921171
11.093539802402	-0.31521198044413
11.095680172806	-0.31790952576835
11.097820543210	-0.32045995499408
11.099960913613	-0.32286901285938
11.102101284017	-0.32513548788888
11.104241654421	-0.32725660541317
11.106382024825	-0.32923703547442
11.108522395228	-0.33108054927825
11.110662765632	-0.33278009291156
11.112803136036	-0.33434379498335
11.114943506439	-0.33577075665704
11.117083876843	-0.33706050897441
11.119224247247	-0.33821594384444
11.121364617650	-0.33923811642310
11.123504988054	-0.34012608879395
11.125645358458	-0.34088728612868
11.127785728862	-0.34151490853322
11.129926099265	-0.34201505246431
11.132066469669	-0.34238971099434
11.134206840073	-0.34263904044272
11.136347210476	-0.34276526836094
11.138487580880	-0.34277046598111
11.140627951284	-0.34265647005620
11.142768321687	-0.34241843468471
11.144908692091	-0.34206956885624
11.147049062495	-0.34160276003791
11.149189432899	-0.34102492536335
11.151329803302	-0.34033387636089
11.153470173706	-0.33953371641487
11.155610544110	-0.33862436736560
11.157750914513	-0.33761321530489
11.159891284917	-0.33649541433122
11.162031655321	-0.33527678734238
11.164172025725	-0.33395698261971
11.166312396128	-0.33254049434604
11.168452766532	-0.33102771331991
11.170593136936	-0.32942270384578
11.172733507339	-0.32772134299940
11.174873877743	-0.32593408464086
11.177014248147	-0.32405809548099
11.179154618550	-0.32209810418172
11.181294988954	-0.32005344638561
11.183435359358	-0.31792885075460
11.185575729762	-0.31572314489316
11.187716100165	-0.31343886899160
11.189856470569	-0.31108299880330
11.191996840973	-0.30864881259390
11.194137211376	-0.30615137564592
11.196277581780	-0.30357988238059
11.198417952184	-0.30094525561622
11.200558322588	-0.29824548274050
11.202698692991	-0.29548267406537
11.204839063395	-0.29265911576210
11.206979433799	-0.28978192036355
11.209119804202	-0.28684751206336
11.211260174606	-0.28385700463729
11.213400545010	-0.28081862439394
11.215540915413	-0.27773035872099
11.217681285817	-0.27459453286955
11.219821656221	-0.27141376518965
11.221962026625	-0.26819071311114
11.224102397028	-0.26492504445528
11.226242767432	-0.26162254304001
11.228383137836	-0.25828463527987
11.230523508239	-0.25491009015956
11.232663878643	-0.25150330416231
11.234804249047	-0.24806826343290
11.236944619451	-0.24460104044632
11.239084989854	-0.24111128792573
11.241225360258	-0.23759412088977
11.243365730662	-0.23405643693212
11.245506101065	-0.23049593034157
11.247646471469	-0.22691961595136
11.249786841873	-0.22332344899693
11.251927212276	-0.21971483510999
11.254067582680	-0.21609137087974
11.256207953084	-0.21245714015058
11.258348323488	-0.20881397967551
11.260488693891	-0.20516407792616
11.262629064295	-0.20150579354881
11.264769434699	-0.19784741147183
11.266909805102	-0.19417800887691
11.269050175506	-0.19051749694806
11.271190545910	-0.18685194371845
11.273330916313	-0.18318893067914
11.275471286717	-0.17953437842755
11.277611657121	-0.17587978709610
11.279752027525	-0.17223508296691
11.281892397928	-0.16859774538961
11.284032768332	-0.16497092029219
11.286173138736	-0.16135581915002
11.288313509139	-0.15775291092131
11.290453879543	-0.15416456970700
11.292594249947	-0.15059342362707
11.294734620351	-0.14703618997403
11.296874990754	-0.14349926807347
11.299015361158	-0.13998144645001
11.301155731562	-0.13648378025963
11.303296101965	-0.13300608387302
11.305436472369	-0.12955253883423
11.307576842773	-0.12612463017760
11.309717213176	-0.12271779533054
11.311857583580	-0.11933857039809
11.313997953984	-0.11598960304016
11.316138324388	-0.11266559793696
11.318278694791	-0.10937113720099
11.320419065195	-0.10610625014215
11.322559435599	-0.10287290052294
11.324699806002	-0.099671352132357
11.326840176406	-0.096501722209947
11.328980546810	-0.093366189457397
11.331120917214	-0.090262946431607
11.333261287617	-0.087197972349755
11.335401658021	-0.084165835112574
11.337542028425	-0.081167995329489
11.339682398828	-0.078211658347999
11.341822769232	-0.075287366844201
11.343963139636	-0.072403679305429
11.346103510039	-0.069560239128044
11.348243880443	-0.066753279991421
11.350384250847	-0.063987515902568
11.352524621251	-0.061260533680696
11.354664991654	-0.058572093961718
11.356805362058	-0.055926036340979
11.358945732462	-0.053321056528457
11.361086102865	-0.050758185255219
11.363226473269	-0.048237402981339
11.365366843673	-0.045756535890114
11.367507214077	-0.043317313264944
11.369647584480	-0.040923621108497
11.371787954884	-0.038568241860820
11.373928325288	-0.036259309015870
11.376068695691	-0.033990560027550
11.378209066095	-0.031766469538780
11.380349436499	-0.029585288726237
11.382489806902	-0.027446895465385
11.384630177306	-0.025350835452959
11.386770547710	-0.023298940556968
11.388910918114	-0.021291474566403
11.391051288517	-0.019325229269761
11.393191658921	-0.017403431197226
11.395332029325	-0.015521118428987
11.397472399728	-0.013685322895704
11.399612770132	-0.011891634680460
11.401753140536	-0.010139857162754
11.403893510939	-0.0084295433667932
11.406033881343	-0.0067620903972443
11.408174251747	-0.0051397453455311
11.410314622151	-0.0035551373854110
11.412454992554	-0.0020146891987767
11.414595362958	-0.00051665570236672
11.416735733362	0.00094213215914535
11.418876103765	0.0023616321764675
11.421016474169	0.0037372152954706
11.423156844573	0.0050754339553647
11.425297214977	0.0063725992319481
11.427437585380	0.0076284601593035
11.429577955784	0.0088486283597632
11.431718326188	0.010027167359735
11.433858696591	0.011168170162972
11.435999066995	0.012273580381430
11.438139437399	0.013336684218861
11.440279807802	0.014366868166937
11.442420178206	0.015355678765424
11.444560548610	0.016311615881879
11.446700919014	0.017232460513523
11.448841289417	0.018115293883996
11.450981659821	0.018963755304406
11.453122030225	0.019777814243621
11.455262400628	0.020557352240843
11.457402771032	0.021304988867323
11.459543141436	0.022018716395725
11.461683511840	0.022700098020082
11.463823882243	0.023349084890581
11.465964252647	0.023967032589547
11.468104623051	0.024553904479622
11.470244993454	0.025108943388694
11.472385363858	0.025636357728201
11.474525734262	0.026134457294594
11.476666104665	0.026598791869859
11.478806475069	0.027041197763820
11.480946845473	0.027454674798194
11.483087215877	0.027839281592757
11.485227586280	0.028193982531463
11.487367956684	0.028527858794651
11.489508327088	0.028835314636178
11.491648697491	0.029116015434822
11.493789067895	0.029375075766061
11.495929438299	0.029606640979741
11.498069808702	0.029817774758903
11.500210179106	0.030003440687768
11.502350549510	0.030166784694330
11.504490919914	0.030311155433307
11.506631290317	0.030431501833978
11.508771660721	0.030531172551063
11.510912031125	0.030613066820996
11.513052401528	0.030674402646894
11.515192771932	0.030718286876900
11.517333142336	0.030742218400560
11.519473512740	0.030746163023005
11.521613883143	0.030736187891077
11.523754253547	0.030705730032326
11.525894623951	0.030659115097742
11.528034994354	0.030600033690739
11.530175364758	0.030525584132393
11.532315735162	0.030429440371846
11.534456105565	0.030328074566231
11.536596475969	0.030208863923725
11.538736846373	0.030074504954035
11.540877216777	0.029927552502412
11.543017587180	0.029769816454446
11.545157957584	0.029599369684994
11.547298327988	0.029416231733980
11.549438698391	0.029223423962373
11.551579068795	0.029020836458093
11.553719439199	0.028806080465257
11.555859809603	0.028584277886815
11.558000180006	0.028348816900504
11.560140550410	0.028108495357744
11.562280920814	0.027856984765189
11.564421291217	0.027599282458767
11.566561661621	0.027333412463518
11.568702032025	0.027061998014431
11.570842402428	0.026780764752820
11.572982772832	0.026493720805886
11.575123143236	0.026203149902414
11.577263513640	0.025904396655171
11.579403884043	0.025602360700458
11.581544254447	0.025293515081735
11.583684624851	0.024977791409264
11.585824995254	0.024662671031990
11.587965365658	0.024340428351900
11.590105736062	0.024014473085980
11.592246106466	0.023686749456810
11.594386476869	0.023356248715738
11.596526847273	0.023023254191685
11.598667217677	0.022684243813093
11.600807588080	0.022346222643225
11.602947958484	0.022005067757818
11.605088328888	0.021661988189756
11.607228699291	0.021319748838488
11.609369069695	0.020975716699063
11.611509440099	0.020630214180249
11.613649810503	0.020283746877618
11.615790180906	0.019937479859222
11.617930551310	0.019590643740498
11.620070921714	0.019245916712475
11.622211292117	0.018898005897853
11.624351662521	0.018553124992917
11.626492032925	0.018208610461582
11.628632403328	0.017865370910382
11.630772773732	0.017523755615481
11.632913144136	0.017182173294206
11.635053514540	0.016843359536113
11.637193884943	0.016503506498237
11.639334255347	0.016166475758339
11.641474625751	0.015834218866470
11.643614996154	0.015501804433953
11.645755366558	0.015171227975671
11.647895736962	0.014843937888595
11.650036107366	0.014520118580773
11.652176477769	0.014196599699304
11.654316848173	0.013877877869526
11.656457218577	0.013559491882216
11.658597588980	0.013245904167843
11.660737959384	0.012937274709545
11.662878329788	0.012630994927279
11.665018700191	0.012326118355908
11.667159070595	0.012024871325683
11.669299440999	0.011729024642347
11.671439811403	0.011433682333336
11.673580181806	0.011146659147573
11.675720552210	0.010857404746576
11.677860922614	0.010577181454860
11.680001293017	0.010297802043673
11.682141663421	0.010021128912157
11.684282033825	0.0097496924806537
11.686422404229	0.0094840551326421
11.688562774632	0.0092190363453946
11.690703145036	0.0089590307702631
11.692843515440	0.0087051790503940
11.694983885843	0.0084527384795140
11.697124256247	0.0082055352192696
11.699264626651	0.0079661357167405
11.701404997054	0.0077244738572211
11.703545367458	0.0074898720170057
11.705685737862	0.0072585650967144
11.707826108266	0.0070328136214696
11.709966478669	0.0068106977935985
11.712106849073	0.0065917950622140
11.714247219477	0.0063776820550483
11.716387589880	0.0061662319733441
11.718527960284	0.0059630356782625
11.720668330688	0.0057596800106641
11.722808701092	0.0055630405818068
11.724949071495	0.0053711298149014
11.727089441899	0.0051815559009520
11.729229812303	0.0049938385852289
11.731370182706	0.0048133427985058
11.733510553110	0.0046335565553245
11.735650923514	0.0044625715219890
11.737791293917	0.0042931341118092
11.739931664321	0.0041277716920137
11.742072034725	0.0039667263744911
11.744212405129	0.0038065664598392
11.746352775532	0.0036528495302836
11.748493145936	0.0035019719961409
11.750633516340	0.0033569271297366
11.752773886743	0.0032148785887711
11.754914257147	0.0030755790710633
11.757054627551	0.0029401863171946
11.759194997954	0.0028069768446803
11.761335368358	0.0026799410726653
11.763475738762	0.0025540338839990
11.765616109166	0.0024316536518714
11.767756479569	0.0023158472307471
11.769896849973	0.0021978105103227
11.772037220377	0.0020870953083603
11.774177590780	0.0019787290191516
11.776317961184	0.0018749721678187
11.778458331588	0.0017715951237862
11.780598701992	0.0016721778151092
11.782739072395	0.0015759736029188
11.784879442799	0.0014841770178119
11.787019813203	0.0013932499593863
11.789160183606	0.0013068781460745
11.791300554010	0.0012219451124277
11.793440924414	0.0011396662265412
11.795581294817	0.0010594316290242
11.797721665221	0.00098577755935995
11.799862035625	0.00091209051607151
11.802002406029	0.00084175281445270
11.804142776432	0.00077220006827543
11.806283146836	0.00070732224925527
11.808423517240	0.00064172839882739
11.810563887643	0.00057903424280092
11.812704258047	0.00052423780405296
11.814844628451	0.00046572561186981
11.816984998855	0.00041177919804160
11.819125369258	0.00035954844309489
11.821265739662	0.00030839950161686
11.823406110066	0.00026202740403586
11.825546480469	0.00021463743662885
